Lat,Lon,Alt,Date,H2,O18,geometry
51.93,-10.25,9.0,1980-10-15T00:00:00.0000000+02:00,-36.2,-5.57,POINT (-10.25 51.93)
36.83,10.23,4.0,1977-05-15T00:00:00.0000000+02:00,-4.5,0.3,POINT (10.23 36.83)
45.46666667,13.61666667,2.0,2003-01-03T00:00:00.0000000+01:00,-23.78,-3.57,POINT (13.61666667 45.46666667)
-22.399288,-47.543743,614.49694,2017-04-15T00:00:00.0000000+02:00,-45.5,-7.11,POINT (-47.543743 -22.399288)
45.37,-63.27,40.0,1982-02-15T00:00:00.0000000+01:00,-86.0,-12.3,POINT (-63.27 45.37)
22.32555556,-81.18527778,10.0,1984-07-15T00:00:00.0000000+02:00,0.6,-1.12,POINT (-81.18527778 22.32555556)
22.31666667,114.1666667,66.0,2013-09-15T00:00:00.0000000+02:00,-47.2,-7.49,POINT (114.1666667 22.31666667)
46.65772518,8.292706832,1055.0,2006-09-15T00:00:00.0000000+02:00,-90.04,-12.25,POINT (8.292706832 46.65772518)
-15.6,-56.1,165.0,1968-09-15T00:00:00.0000000+02:00,11.0,-0.55,POINT (-56.1 -15.6)
50.06166667,19.84861111,205.0,1991-05-15T00:00:00.0000000+02:00,-58.4,-9.07,POINT (19.84861111 50.06166667)
6.906666667,79.87,7.0,1985-06-15T00:00:00.0000000+02:00,-12.3,-1.12,POINT (79.87 6.906666667)
-5.22,145.8,4.0,1974-03-15T00:00:00.0000000+01:00,-66.6,-9.79,POINT (145.8 -5.22)
15.65944444,0.5,266.0,2000-07-15T00:00:00.0000000+02:00,-17.0,-3.16,POINT (0.5 15.65944444)
28.276976,84.30961,2103.0,2017-08-26T08:00:00.0000000+02:00,-89.9301422,-12.78528588,POINT (84.30961 28.276976)
9.357072,-75.289167,198.0,2015-06-15T00:00:00.0000000+02:00,-35.8,-5.09,POINT (-75.289167 9.357072)
14.97219444,-87.97477778,922.0,2009-12-15T00:00:00.0000000+01:00,-24.2,-4.94,POINT (-87.97477778 14.97219444)
-18.9,47.53,1300.0,1974-03-15T00:00:00.0000000+01:00,-64.8,-9.75,POINT (47.53 -18.9)
-33.95833333,18.46111111,105.0,2001-05-20T00:00:00.0000000+02:00,1.0,-1.22,POINT (18.46111111 -33.95833333)
33.21722222,-87.54305556,65.0,2007-12-10T00:00:00.0000000+01:00,-11.5,-2.5,POINT (-87.54305556 33.21722222)
23.95277778,90.27916667,14.0,2021-04-15T00:00:00.0000000+02:00,18.7,1.23,POINT (90.27916667 23.95277778)
-46.42,168.32,2.0,2014-12-15T00:00:00.0000000+01:00,-40.7,-5.82,POINT (168.32 -46.42)
49.19472222,-123.0172222,4.3,2018-12-15T00:00:00.0000000+01:00,-81.8,-11.59,POINT (-123.0172222 49.19472222)
-15.6,-56.1,165.0,1965-04-15T00:00:00.0000000+02:00,-71.9,-10.8,POINT (-56.1 -15.6)
28.58,77.2,212.0,1982-12-15T00:00:00.0000000+01:00,20.1,2.65,POINT (77.2 28.58)
-16.49888889,-68.12305556,3635.0,1999-04-15T00:00:00.0000000+02:00,-99.35,-14.06,POINT (-68.12305556 -16.49888889)
1.685556,33.616389,1038.0,2019-11-15T00:00:00.0000000+01:00,-54.2,-7.89,POINT (33.616389 1.685556)
68.78666667,-81.25,8.0,1989-04-15T00:00:00.0000000+02:00,-227.8,-30.74,POINT (-81.25 68.78666667)
58.38277778,21.81416667,6.0,2016-09-15T00:00:00.0000000+02:00,-45.7,-6.35,POINT (21.81416667 58.38277778)
51.93,-10.25,9.0,1963-01-15T00:00:00.0000000+01:00,-47.7,-7.6,POINT (-10.25 51.93)
44.42,8.85,2.0,1985-04-15T00:00:00.0000000+02:00,-8.6,-2.38,POINT (8.85 44.42)
45.80666667,15.97,165.0,1984-08-15T00:00:00.0000000+02:00,-37.5,-5.84,POINT (15.97 45.80666667)
36.78,3.052222222,180.0,2002-12-15T00:00:00.0000000+01:00,-47.6,-7.19,POINT (3.052222222 36.78)
43.49111613,-3.800555816,52.0,2016-11-15T00:00:00.0000000+01:00,-46.2,-8.13,POINT (-3.800555816 43.49111613)
-21.2,-159.8,6.0,1981-08-15T00:00:00.0000000+02:00,-3.1,-1.9,POINT (-159.8 -21.2)
47.4828,11.0622,719.0,2006-04-15T00:00:00.0000000+02:00,-79.3,-10.01,POINT (11.0622 47.4828)
-17.83,31.02,1471.0,1975-01-15T00:00:00.0000000+01:00,-21.5,-4.61,POINT (31.02 -17.83)
-16.00555556,-69.7,3825.0,2000-01-15T00:00:00.0000000+01:00,-112.2,-15.66,POINT (-69.7 -16.00555556)
50.4972,9.9428,921.0,1995-08-15T00:00:00.0000000+02:00,-46.5,-7.16,POINT (9.9428 50.4972)
46.72738634,8.186782163,632.0,2023-08-15T00:00:00.0000000+02:00,-53.64,-7.55,POINT (8.186782163 46.72738634)
40.80638889,-104.7547222,1641.0,1996-03-30T00:00:00.0000000+01:00,-66.0,-9.3,POINT (-104.7547222 40.80638889)
42.85,-80.27,240.0,1982-02-15T00:00:00.0000000+01:00,-104.0,-14.7,POINT (-80.27 42.85)
50.7311,13.7514,877.0,2012-12-15T00:00:00.0000000+01:00,-101.6,-14.06,POINT (13.7514 50.7311)
-27.43,153.08,4.0,2004-05-15T00:00:00.0000000+02:00,-43.5,-6.52,POINT (153.08 -27.43)
52.8911,11.7294,21.0,2010-01-15T00:00:00.0000000+01:00,-86.8,-12.15,POINT (11.7294 52.8911)
25.21916667,91.66277778,915.0,2007-04-03T00:00:00.0000000+02:00,5.5,-0.65,POINT (91.66277778 25.21916667)
45.81666667,15.98333333,157.0,2000-07-15T00:00:00.0000000+02:00,-71.1,-9.0,POINT (15.98333333 45.81666667)
47.81666667,13.71777778,1618.0,2001-08-21T00:00:00.0000000+02:00,-50.5,-8.23,POINT (13.71777778 47.81666667)
-21.02823729,55.47161911,1184.0,2019-08-18T12:00:00.0000000+04:00,1.92,-1.819,POINT (55.47161911 -21.02823729)
7.208333333,-72.93805556,2660.0,2006-06-15T00:00:00.0000000+02:00,-44.03,-6.68,POINT (-72.93805556 7.208333333)
35.0,-48.0,0.0,1969-02-15T00:00:00.0000000+01:00,-34.1,-6.01,POINT (-48 35)
35.68,139.77,4.0,1968-07-15T00:00:00.0000000+02:00,-81.6,-11.43,POINT (139.77 35.68)
51.6,-1.1,48.0,2019-09-15T00:00:00.0000000+02:00,-36.9,-5.68,POINT (-1.1 51.6)
18.37583333,-65.73277778,1.0,2005-06-13T00:00:00.0000000+02:00,-36.7,-5.75,POINT (-65.73277778 18.37583333)
-3.12,-60.02,72.0,1989-10-01T00:00:00.0000000+02:00,-5.1,-2.8,POINT (-60.02 -3.12)
-65.07944444,-63.9775,20.0,1970-04-15T00:00:00.0000000+02:00,-58.1,-8.22,POINT (-63.9775 -65.07944444)
36.83,10.23,4.0,1969-01-15T00:00:00.0000000+01:00,-22.5,-4.94,POINT (10.23 36.83)
49.82,-74.97,381.1,2002-08-15T00:00:00.0000000+02:00,-70.5,-10.12,POINT (-74.97 49.82)
-0.743055556,-90.30222222,2.0,2014-09-03T06:00:00.0000000+02:00,5.869160397,0.410057079,POINT (-90.30222222 -0.743055556)
37.77,-25.65,175.0,1994-08-15T00:00:00.0000000+02:00,-5.1,-1.71,POINT (-25.65 37.77)
-0.743055556,-90.30222222,2.0,2015-05-17T06:00:00.0000000+02:00,-2.093139327,-1.712047478,POINT (-90.30222222 -0.743055556)
41.05916667,-100.7463889,919.0,1992-01-04T00:00:00.0000000+01:00,-134.0,-17.6,POINT (-100.7463889 41.05916667)
-12.43,130.87,26.0,2012-02-15T00:00:00.0000000+01:00,-39.5,-6.23,POINT (130.87 -12.43)
51.6,-1.1,48.0,1993-02-15T00:00:00.0000000+01:00,-39.0,-6.4,POINT (-1.1 51.6)
28.22,-177.37,13.0,1987-08-15T00:00:00.0000000+02:00,-4.0,-1.63,POINT (-177.37 28.22)
13.52,2.09,220.0,1999-06-15T00:00:00.0000000+02:00,3.0,-1.1,POINT (2.09 13.52)
47.81666667,13.71777778,1618.0,2002-06-09T00:00:00.0000000+02:00,-86.5,-11.98,POINT (13.71777778 47.81666667)
37.77,-25.65,175.0,1962-02-15T00:00:00.0000000+01:00,-14.3,-4.2,POINT (-25.65 37.77)
47.7,27.88333333,231.0,2013-12-15T00:00:00.0000000+01:00,-71.49,-9.8,POINT (27.88333333 47.7)
49.38,-82.12,245.0,2009-12-15T00:00:00.0000000+01:00,-187.9,-25.79,POINT (-82.12 49.38)
38.98916547,-3.920273851,628.0,2010-06-15T00:00:00.0000000+02:00,-53.72,-7.55,POINT (-3.920273851 38.98916547)
6.166666667,102.2833333,7.0,2015-07-15T00:00:00.0000000+02:00,-32.3,-5.5,POINT (102.2833333 6.166666667)
36.15,-5.35,5.0,2017-02-15T00:00:00.0000000+01:00,-31.5,-5.74,POINT (-5.35 36.15)
47.98,-55.82,22.9,2007-08-15T00:00:00.0000000+02:00,-47.9,-6.94,POINT (-55.82 47.98)
-40.68,144.69,90.0,1985-05-15T00:00:00.0000000+02:00,-28.3,-5.62,POINT (144.69 -40.68)
69.4075,86.18055556,66.0,1990-08-15T00:00:00.0000000+02:00,-112.0,-14.8,POINT (86.18055556 69.4075)
10.10808333,-84.12208333,2260.0,1990-08-15T00:00:00.0000000+02:00,-54.1,-7.83,POINT (-84.12208333 10.10808333)
-34.05,115.0249,70.0,2009-06-18T09:00:00.0000000+02:00,-22.3,-4.3,POINT (115.0249 -34.05)
47.8008,11.0108,977.0,1996-09-15T00:00:00.0000000+02:00,-60.3,-9.19,POINT (11.0108 47.8008)
41.818399,46.266606,432.0,2014-06-15T00:00:00.0000000+02:00,-7.4,-1.85,POINT (46.266606 41.818399)
51.6,-1.1,48.0,2015-02-15T00:00:00.0000000+01:00,-66.8,-9.78,POINT (-1.1 51.6)
-75.58333333,-20.56666667,30.0,1993-06-15T00:00:00.0000000+02:00,-205.8,-25.94,POINT (-20.56666667 -75.58333333)
-4.37,15.25,438.0,1964-08-15T00:00:00.0000000+02:00,-0.6,-1.8,POINT (15.25 -4.37)
50.7,5.47,190.0,1968-01-15T00:00:00.0000000+01:00,-49.1,-6.94,POINT (5.47 50.7)
-27.43,153.08,4.0,2003-07-15T00:00:00.0000000+02:00,-0.7,-2.56,POINT (153.08 -27.43)
50.3119,11.8758,565.0,1983-10-15T00:00:00.0000000+02:00,-30.5,-4.59,POINT (11.8758 50.3119)
-31.48388889,145.8294444,252.0,2010-08-15T00:00:00.0000000+02:00,0.4,-1.74,POINT (145.8294444 -31.48388889)
-19.54333333,-68.60416667,3790.0,1986-01-15T00:00:00.0000000+01:00,-90.0,-12.5,POINT (-68.60416667 -19.54333333)
4.427,117.9086111,360.0,2008-03-15T00:00:00.0000000+01:00,-47.75,-7.21,POINT (117.9086111 4.427)
22.31666667,114.1666667,66.0,1982-01-15T00:00:00.0000000+01:00,-1.3,-2.09,POINT (114.1666667 22.31666667)
37.1644591,-5.611393166,87.0,2010-09-15T00:00:00.0000000+02:00,-28.45,-4.44,POINT (-5.611393166 37.1644591)
-7.92,-14.42,15.0,2002-05-15T00:00:00.0000000+02:00,11.55,0.1,POINT (-14.42 -7.92)
40.37,-81.8,344.0,1968-01-15T00:00:00.0000000+01:00,-81.5,-12.62,POINT (-81.8 40.37)
43.91281944,4.888775,33.0,2005-05-15T00:00:00.0000000+02:00,-29.51,-4.83,POINT (4.888775 43.91281944)
47.42692898,9.400776879,779.0,2006-12-15T00:00:00.0000000+01:00,-101.1064643,-14.13,POINT (9.400776879 47.42692898)
51.3,3.75,2.0,2006-08-21T00:00:00.0000000+02:00,-44.28,-6.96,POINT (3.75 51.3)
41.64083945,-4.754446679,735.0,2008-02-15T00:00:00.0000000+01:00,-71.7,-9.91,POINT (-4.754446679 41.64083945)
49.7703,9.9578,268.0,1987-12-15T00:00:00.0000000+01:00,-53.0,-7.05,POINT (9.9578 49.7703)
2.883333333,101.7833306,26.0,2013-06-15T00:00:00.0000000+02:00,-32.0,-4.88,POINT (101.7833306 2.883333333)
58.65,49.61666667,164.0,1981-07-15T00:00:00.0000000+02:00,-60.0,-8.1,POINT (49.61666667 58.65)
51.93,-10.25,9.0,1992-02-15T00:00:00.0000000+01:00,-28.2,-4.91,POINT (-10.25 51.93)
25.62,88.66,35.0,2016-07-15T00:00:00.0000000+02:00,-46.7,-7.14,POINT (88.66 25.62)
-0.37,35.35,2130.0,1969-07-15T00:00:00.0000000+02:00,17.5,-0.7,POINT (35.35 -0.37)
13.52,2.09,220.0,2016-07-15T00:00:00.0000000+02:00,-19.5,-3.54,POINT (2.09 13.52)
44.42,8.85,2.0,1984-12-15T00:00:00.0000000+01:00,-44.0,-7.1,POINT (8.85 44.42)
0.453055556,33.195,1181.0,2013-10-15T00:00:00.0000000+02:00,-0.39,-1.32,POINT (33.195 0.453055556)
78.91666667,11.93333333,7.0,2011-12-15T00:00:00.0000000+01:00,-73.3,-10.52,POINT (11.93333333 78.91666667)
-32.88,-68.85,827.0,1983-02-15T00:00:00.0000000+01:00,-49.0,-7.0,POINT (-68.85 -32.88)
43.03916667,16.09055556,6.0,2001-02-15T00:00:00.0000000+01:00,-20.63,-4.2,POINT (16.09055556 43.03916667)
13.07,123.91,285.0,1997-12-15T00:00:00.0000000+01:00,-11.9,-2.56,POINT (123.91 13.07)
36.62,127.46,62.0,2003-11-15T00:00:00.0000000+01:00,-25.4,-5.56,POINT (127.46 36.62)
58.65,49.61666667,164.0,1981-03-15T00:00:00.0000000+01:00,-89.0,-10.4,POINT (49.61666667 58.65)
-1.55085,29.26785,2254.0,2014-10-15T00:00:00.0000000+02:00,-9.74,-3.3,POINT (29.26785 -1.55085)
-37.82,144.97,28.0,1986-06-15T00:00:00.0000000+02:00,-36.4,-6.95,POINT (144.97 -37.82)
36.03,129.38,6.0,1963-02-15T00:00:00.0000000+01:00,-22.9,-2.2,POINT (129.38 36.03)
10.00036389,-84.10913333,1173.0,2013-10-13T00:00:00.0000000+02:00,-42.183,-7.249,POINT (-84.10913333 10.00036389)
44.81666667,14.98333333,1594.0,2002-07-15T00:00:00.0000000+02:00,-33.0,-7.1,POINT (14.98333333 44.81666667)
28.22,-177.37,13.0,1969-02-15T00:00:00.0000000+01:00,-19.0,-3.49,POINT (-177.37 28.22)
13.17,100.8,26.0,1991-03-15T00:00:00.0000000+01:00,-23.1,-3.89,POINT (100.8 13.17)
64.13,-21.93,14.0,2020-05-15T00:00:00.0000000+02:00,-48.4,-6.81,POINT (-21.93 64.13)
-6.88,39.2,55.0,1964-03-15T00:00:00.0000000+01:00,-18.6,-2.9,POINT (39.2 -6.88)
51.93,-10.25,9.0,1984-05-15T00:00:00.0000000+02:00,-32.8,-4.94,POINT (-10.25 51.93)
-0.009227778,-78.43991111,2450.0,1972-09-20T00:00:00.0000000+02:00,-44.0,-6.8,POINT (-78.43991111 -0.009227778)
40.8203002,0.493333172,50.0,2012-03-15T00:00:00.0000000+01:00,-33.3,-5.64,POINT (0.493333172 40.8203002)
-6.289166667,106.6714167,45.0,1998-09-15T00:00:00.0000000+02:00,-18.2,-3.71,POINT (106.6714167 -6.289166667)
68.68333333,21.53,403.0,1990-02-15T00:00:00.0000000+01:00,-149.8,-19.61,POINT (21.53 68.68333333)
51.387367,-0.325697,10.0,2021-12-25T08:00:00.0000000+01:00,-59.00054799,-8.744136724,POINT (-0.325697 51.387367)
50.92,5.78,111.0,1999-09-19T00:00:00.0000000+02:00,-33.1,-5.48,POINT (5.78 50.92)
46.78,23.61,330.0,2015-02-15T00:00:00.0000000+01:00,-105.0,-14.37,POINT (23.61 46.78)
23.64,88.85,20.0,2019-10-15T00:00:00.0000000+02:00,-65.8,-9.42,POINT (88.85 23.64)
46.05,-74.28,395.0,1982-04-15T00:00:00.0000000+02:00,-72.0,-11.1,POINT (-74.28 46.05)
23.64,88.85,20.0,2019-05-15T00:00:00.0000000+02:00,-2.3,-1.51,POINT (88.85 23.64)
48.545,13.3528,476.0,2005-03-15T00:00:00.0000000+01:00,-74.9,-10.27,POINT (13.3528 48.545)
47.67,-124.48,21.0,1964-01-15T00:00:00.0000000+01:00,-34.1,-5.8,POINT (-124.48 47.67)
-13.0,28.65,1331.0,2004-11-15T00:00:00.0000000+01:00,-3.72,-1.96,POINT (28.65 -13)
46.89,7.49,520.0,2013-10-15T00:00:00.0000000+02:00,-68.42,-9.55,POINT (7.49 46.89)
52.8911,11.7294,21.0,2003-12-15T00:00:00.0000000+01:00,-90.2,-12.32,POINT (11.7294 52.8911)
30.08,31.28,34.0,2002-02-15T00:00:00.0000000+01:00,34.6,1.29,POINT (31.28 30.08)
49.7478,6.6581,265.0,1987-01-15T00:00:00.0000000+01:00,-27.3,-4.54,POINT (6.6581 49.7478)
49.82,-74.97,381.1,2003-09-15T00:00:00.0000000+02:00,-83.9,-12.5,POINT (-74.97 49.82)
37.15805556,15.02694444,445.0,1999-10-15T00:00:00.0000000+02:00,-27.0,-6.1,POINT (15.02694444 37.15805556)
64.13,-21.93,14.0,2003-12-15T00:00:00.0000000+01:00,-72.1,-10.08,POINT (-21.93 64.13)
-33.56237778,-62.88506389,126.0,2020-11-15T00:00:00.0000000+01:00,-16.0,-3.44,POINT (-62.88506389 -33.56237778)
51.67,-110.2,707.0,1998-04-15T00:00:00.0000000+02:00,-93.1,-13.28,POINT (-110.2 51.67)
41.13333333,-8.6,93.0,2001-09-15T00:00:00.0000000+02:00,-23.6,-4.17,POINT (-8.6 41.13333333)
37.97,23.72,107.0,2009-02-15T00:00:00.0000000+01:00,-21.85,-5.04,POINT (23.72 37.97)
51.35,12.43,125.0,1987-04-15T00:00:00.0000000+02:00,-77.2,-11.0,POINT (12.43 51.35)
33.65694444,73.26611111,575.0,2006-07-15T00:00:00.0000000+02:00,-12.93,-2.75,POINT (73.26611111 33.65694444)
36.62,127.46,62.0,2002-11-15T00:00:00.0000000+01:00,-32.5,-7.46,POINT (127.46 36.62)
46.20239,7.84117,1550.0,2021-11-15T00:00:00.0000000+01:00,-124.28,-16.92,POINT (7.84117 46.20239)
46.37222222,6.470833333,385.0,2002-07-15T00:00:00.0000000+02:00,-40.5,-6.04,POINT (6.470833333 46.37222222)
41.15305556,-96.49277778,352.0,1992-09-26T00:00:00.0000000+02:00,-19.0,-4.9,POINT (-96.49277778 41.15305556)
47.4828,11.0622,719.0,1998-08-15T00:00:00.0000000+02:00,-61.6,-8.49,POINT (11.0622 47.4828)
39.66666667,43.85833333,1740.0,1991-07-15T00:00:00.0000000+02:00,-17.2,-1.65,POINT (43.85833333 39.66666667)
46.52639678,9.878949582,1709.0,2023-06-15T00:00:00.0000000+02:00,-54.87,-7.32,POINT (9.878949582 46.52639678)
5.383333333,103.1,10.0,1994-05-15T00:00:00.0000000+02:00,-59.1,-7.75,POINT (103.1 5.383333333)
-22.94916667,-46.54916667,864.0,1998-02-03T00:00:00.0000000+01:00,-12.45,-2.88,POINT (-46.54916667 -22.94916667)
47.4828,11.0622,719.0,2001-02-15T00:00:00.0000000+01:00,-108.0,-14.42,POINT (11.0622 47.4828)
18.30388889,-65.74583333,482.0,2007-10-01T00:00:00.0000000+02:00,-6.9,-2.48,POINT (-65.74583333 18.30388889)
46.57248471,8.332719621,1950.0,2004-11-15T00:00:00.0000000+01:00,-98.98,-14.07,POINT (8.332719621 46.57248471)
46.095,14.597,282.0,2004-09-15T00:00:00.0000000+02:00,-56.0,-8.51,POINT (14.597 46.095)
50.06166667,19.84861111,205.0,1992-09-15T00:00:00.0000000+02:00,-63.1,-9.13,POINT (19.84861111 50.06166667)
55.7,37.51666667,195.0,2017-08-15T00:00:00.0000000+02:00,-42.4,-5.48,POINT (37.51666667 55.7)
-6.88,39.2,55.0,1967-05-15T00:00:00.0000000+02:00,-7.8,-1.99,POINT (39.2 -6.88)
82.5,-62.33333333,62.0,1991-03-15T00:00:00.0000000+01:00,-287.3,-36.54,POINT (-62.33333333 82.5)
41.66056063,-1.004162565,249.0,2019-10-15T00:00:00.0000000+02:00,-70.5,-9.67,POINT (-1.004162565 41.66056063)
50.92,5.78,111.0,1997-11-23T00:00:00.0000000+01:00,-70.3,-10.27,POINT (5.78 50.92)
-40.35,-9.88,54.0,1970-08-15T00:00:00.0000000+02:00,-17.0,-3.66,POINT (-9.88 -40.35)
13.73,100.5,2.0,2006-01-15T00:00:00.0000000+01:00,-32.22,-5.02,POINT (100.5 13.73)
56.97,24.07,3.0,1981-12-15T00:00:00.0000000+01:00,-128.0,-17.6,POINT (24.07 56.97)
22.31666667,114.1666667,66.0,1982-11-15T00:00:00.0000000+01:00,-20.2,-3.56,POINT (114.1666667 22.31666667)
32.37,-64.68,6.0,1962-10-15T00:00:00.0000000+02:00,-4.4,-2.5,POINT (-64.68 32.37)
49.82,-74.97,381.1,2004-10-15T00:00:00.0000000+02:00,-88.1,-12.47,POINT (-74.97 49.82)
31.08,33.83,31.0,2002-02-15T00:00:00.0000000+01:00,28.7,1.78,POINT (33.83 31.08)
52.8,5.05,-4.0,2008-05-25T00:00:00.0000000+02:00,-44.17,-6.42,POINT (5.05 52.8)
39.91055556,41.27555556,1758.0,2019-06-15T00:00:00.0000000+02:00,-64.3,-9.92,POINT (41.27555556 39.91055556)
-51.7,-57.87,51.0,1964-02-15T00:00:00.0000000+01:00,-54.5,-6.7,POINT (-57.87 -51.7)
41.78,-87.75,189.0,1977-11-15T00:00:00.0000000+01:00,-24.7,-2.28,POINT (-87.75 41.78)
23.64,88.85,20.0,2019-07-15T00:00:00.0000000+02:00,-24.3,-4.16,POINT (88.85 23.64)
31.2,35.75,970.0,1966-02-15T00:00:00.0000000+01:00,-13.4,-4.04,POINT (35.75 31.2)
18.29888889,-65.695,42.0,2007-06-07T00:00:00.0000000+02:00,-3.6,-1.69,POINT (-65.695 18.29888889)
46.57248471,8.332719621,1950.0,2006-08-15T00:00:00.0000000+02:00,-84.62,-11.98,POINT (8.332719621 46.57248471)
37.05,29.65,610.0,1988-05-15T00:00:00.0000000+02:00,-38.4,-6.74,POINT (29.65 37.05)
35.68,51.32,1200.0,1985-12-15T00:00:00.0000000+01:00,-67.9,-9.68,POINT (51.32 35.68)
43.97455,10.27266,660.0,2016-02-15T00:00:00.0000000+01:00,-39.96,-6.54,POINT (10.27266 43.97455)
13.07176111,-59.48972222,50.0,1974-12-15T00:00:00.0000000+01:00,-3.3,-0.94,POINT (-59.48972222 13.07176111)
48.22,11.59,489.0,1988-09-15T00:00:00.0000000+02:00,-46.0,-7.05,POINT (11.59 48.22)
4.365694444,18.58725,386.0,2013-10-15T00:00:00.0000000+02:00,-7.36,-0.95,POINT (18.58725 4.365694444)
51.93,-10.25,9.0,1981-06-15T00:00:00.0000000+02:00,-33.7,-4.72,POINT (-10.25 51.93)
10.10808333,-84.12208333,2260.0,2004-02-15T00:00:00.0000000+01:00,-1.0,-1.79,POINT (-84.12208333 10.10808333)
47.4,28.49166667,78.0,2011-12-15T00:00:00.0000000+01:00,-67.54467186,-9.732538192,POINT (28.49166667 47.4)
47.6772,9.19,443.0,1983-11-15T00:00:00.0000000+01:00,-76.4,-9.82,POINT (9.19 47.6772)
39.48056611,-0.366386255,11.0,2021-06-15T00:00:00.0000000+02:00,-2.9,-0.79,POINT (-0.366386255 39.48056611)
38.93,100.43,1483.0,1987-06-15T00:00:00.0000000+02:00,-23.9,-5.21,POINT (100.43 38.93)
46.22030867,7.33848445,482.0,2014-02-15T00:00:00.0000000+01:00,-116.0,-15.27,POINT (7.33848445 46.22030867)
22.31666667,114.1666667,66.0,2013-11-15T00:00:00.0000000+01:00,-14.5,-3.55,POINT (114.1666667 22.31666667)
28.276976,84.30961,2103.0,2017-08-04T08:00:00.0000000+02:00,-115.8043764,-16.06869604,POINT (84.30961 28.276976)
43.70555556,-72.28833333,173.0,1999-04-01T00:00:00.0000000+02:00,-61.0,-9.2,POINT (-72.28833333 43.70555556)
-65.07944444,-63.9775,20.0,1964-09-15T00:00:00.0000000+02:00,-95.9,-12.2,POINT (-63.9775 -65.07944444)
50.06166667,19.84861111,205.0,1977-02-15T00:00:00.0000000+01:00,-111.0,-14.71,POINT (19.84861111 50.06166667)
-0.37,-78.55,3058.0,2017-04-15T00:00:00.0000000+02:00,-121.0,-16.37,POINT (-78.55 -0.37)
43.365884,-8.421399,58.0,2013-09-15T00:00:00.0000000+02:00,-33.2,-4.68,POINT (-8.421399 43.365884)
45.32,-75.67,114.0,2012-05-15T00:00:00.0000000+02:00,-35.7,-5.7,POINT (-75.67 45.32)
32.37,-64.68,6.0,1962-07-15T00:00:00.0000000+02:00,-21.1,-4.0,POINT (-64.68 32.37)
