Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
53.23,6.55,1.0,1979-11-14 23:00:00+00:00,-46.4,-7.69,0,0,1,0,0,1979,318,-0.7236440382959123,-7.2371492,-46.78531,-7.1774645,-49.959393,-7.19798,-49.6711,-7.2716947,-48.234043,-7.260774,-48.185577,-7.4248543,-47.86816,-7.3838468,-48.431396,-7.252131,-48.325676,-7.2481585,-48.00542,-7.240391,-47.95783
33.43005278,43.29637778,60.0,2023-11-19 21:00:00+00:00,-47.32,-8.51,0,1,0,0,0,2023,323,-0.661634618242279,-7.205564,-48.189297,-7.2355604,-48.362263,-7.2502627,-48.357555,-7.2421823,-48.31849,-7.251038,-48.244118,-7.244111,-48.262962,-7.2148876,-48.408085,-7.2680516,-48.23511,-7.2448444,-48.343018,-7.2446566,-48.247787
45.8,28.2,113.0,2007-11-14 23:00:00+00:00,-80.95,-11.77,0,0,0,1,0,2007,318,-0.7236440382959123,-7.2245107,-47.713787,-7.222599,-48.68626,-7.2486296,-48.72825,-7.2711926,-48.22406,-7.2546234,-48.245026,-7.283824,-48.150585,-7.2896094,-48.33076,-7.2463617,-48.208817,-7.2551026,-48.219986,-7.241558,-48.165047
41.733333,43.516667,1665.0,2008-04-14 22:00:00+00:00,-78.2,-9.97,0,0,0,1,0,2008,105,0.9721181966290613,-6.7977147,-48.548565,-7.1424637,-49.28857,-7.155152,-49.40006,-7.1390986,-48.791145,-7.2338047,-47.83198,-7.139521,-46.902157,-6.853174,-48.226486,-7.610091,-49.9689,-7.2146063,-49.33774,-7.142697,-47.720913
18.47,-70.02,60.0,2000-06-14 22:00:00+00:00,-8.7,-2.46,1,0,0,0,0,2000,166,0.2802306751992159,-7.3709297,-48.024143,-7.21033,-48.677483,-7.237621,-48.51063,-7.241415,-48.399,-7.256739,-48.276924,-7.3191915,-48.284267,-7.323735,-48.318546,-7.283914,-48.520996,-7.237903,-48.217472,-7.254979,-48.25353
-2.53,140.72,3.0,1987-01-14 23:00:00+00:00,-42.1,-6.45,1,0,0,0,0,1987,14,0.2386727660059501,-7.255616,-48.243546,-7.246183,-48.360523,-7.2484107,-48.33371,-7.2617297,-48.300713,-7.25322,-48.270233,-7.2583246,-48.23813,-7.2340665,-48.256817,-7.2527456,-48.27402,-7.254973,-48.229572,-7.2500505,-48.26411
41.38333333,12.91666667,5.0,2001-06-14 22:00:00+00:00,-80.19,-2.61,0,0,1,0,0,2001,165,0.29671281927349075,-7.2159605,-48.276207,-7.238953,-48.354507,-7.240179,-48.339222,-7.241518,-48.325607,-7.2513146,-48.224655,-7.240555,-48.112278,-7.211059,-48.22342,-7.2863345,-48.46034,-7.2484193,-48.381207,-7.242441,-48.205505
-53.0,-70.833333,37.0,2007-07-14 22:00:00+00:00,-63.5,-8.76,0,1,0,0,0,2007,195,-0.2135209154397959,-7.4737854,-47.584305,-7.1578474,-49.584927,-7.1983995,-49.063175,-7.2407837,-48.514717,-7.2597637,-48.22279,-7.439211,-48.212997,-7.4337826,-48.608868,-7.322693,-48.90004,-7.2194476,-48.050106,-7.238999,-48.146523
54.5275,9.5486,43.0,2001-04-14 22:00:00+00:00,-72.55,-9.95,0,0,1,0,0,2001,104,0.9760105506323683,-7.0655675,-48.34238,-7.1989245,-48.679638,-7.197018,-48.670376,-7.2012973,-48.514057,-7.245699,-48.065487,-7.200188,-47.581734,-7.0699987,-48.116463,-7.4115396,-49.090584,-7.2323656,-48.777317,-7.206885,-47.993786
4.05,114.81,24.0,2009-10-19 22:00:00+00:00,-33.74,-5.33,1,0,0,0,0,2009,292,-0.9510565162951536,-7.212779,-47.536026,-7.2193656,-48.787663,-7.243613,-48.8284,-7.2776723,-48.21148,-7.255752,-48.24494,-7.2955046,-48.109894,-7.275874,-48.501293,-7.2482624,-48.22722,-7.257595,-48.181023,-7.2375426,-48.15399
-4.37,15.25,438.0,1965-05-14 22:00:00+00:00,13.7,-0.3,1,0,0,0,0,1965,134,0.741222010848596,-7.393076,-47.97024,-7.19805,-49.07522,-7.2231526,-48.701267,-7.260279,-48.395916,-7.2576103,-48.254223,-7.3563766,-48.199512,-7.2848687,-48.23753,-7.289901,-48.628292,-7.236436,-48.133892,-7.246715,-48.2089
10.00036389,-84.10913333,1173.0,2015-10-13 22:00:00+00:00,-92.35212954,-12.62779556,1,0,0,0,0,2015,286,-0.9778483415056568,-7.26145,-47.82201,-7.2237825,-48.9223,-7.2260118,-48.75829,-7.2657094,-48.29217,-7.2569284,-48.24538,-7.318402,-48.135025,-7.2627816,-48.495216,-7.260783,-48.352123,-7.2544556,-48.12976,-7.242107,-48.17894
-31.75,-60.73,16.0,1999-05-14 22:00:00+00:00,-8.0,-3.0,0,0,1,0,0,1999,134,0.741222010848596,-7.418901,-47.910378,-7.173032,-48.53275,-7.235761,-48.51181,-7.2310944,-48.453934,-7.259926,-48.32428,-7.3118505,-48.30996,-7.3407216,-48.367847,-7.3123727,-48.596912,-7.2234764,-48.273647,-7.25074,-48.27189
39.95,32.88,902.0,2012-05-14 22:00:00+00:00,-38.04,-5.76,0,1,0,0,0,2012,135,0.7295575540864875,-6.9280243,-48.504616,-7.1690745,-49.02016,-7.178769,-49.06774,-7.169877,-48.655605,-7.239237,-47.950783,-7.1696653,-47.241364,-6.9564085,-48.24227,-7.5140615,-49.51358,-7.2256513,-49.056767,-7.17422,-47.86222
44.13333333,6.333333333,851.0,2014-06-14 22:00:00+00:00,-53.2,-8.34,0,0,1,0,0,2014,165,0.29671281927349075,-7.026792,-48.46487,-7.194318,-48.82442,-7.208167,-48.867348,-7.1940184,-48.553024,-7.2428627,-48.049244,-7.192362,-47.58192,-7.031116,-48.27117,-7.436378,-49.118927,-7.235506,-48.82081,-7.1962857,-47.982983
-20.47,-54.67,572.0,1990-09-29 22:00:00+00:00,-9.5,-3.63,1,0,0,0,0,1990,272,-0.9995462806873573,-7.3438377,-46.736683,-7.1658883,-50.403942,-7.159131,-49.86832,-7.2533283,-48.399986,-7.26387,-48.158764,-7.501275,-47.96876,-7.4411874,-48.4955,-7.285584,-48.608963,-7.2426763,-47.88602,-7.230903,-47.961117
32.53,35.85,555.0,1992-11-14 23:00:00+00:00,-10.9,-4.37,0,0,1,0,0,1992,319,-0.7116566222817751,-7.2081203,-47.317898,-7.2080083,-49.09349,-7.235643,-49.017868,-7.268966,-48.226593,-7.256569,-48.225117,-7.325495,-48.06325,-7.3227363,-48.362907,-7.2467194,-48.237965,-7.2519336,-48.17235,-7.241146,-48.0922
28.58,77.2,212.0,1991-09-14 22:00:00+00:00,-60.3,-8.5,0,1,0,0,0,1991,257,-0.9587178169872964,-7.197237,-46.97894,-7.193007,-49.409008,-7.2257547,-49.32231,-7.276075,-48.224606,-7.258575,-48.20904,-7.3582454,-47.972668,-7.342939,-48.443752,-7.2456336,-48.237682,-7.2524405,-48.12232,-7.236618,-48.02598
51.387367,-0.325697,10.0,2021-02-09 06:45:00+00:00,-38.0,-6.86,0,0,1,0,0,2021,40,0.6354323008901774,-7.0137644,-48.428932,-7.1847982,-48.8078,-7.186981,-48.83328,-7.1873713,-48.574608,-7.242951,-48.015102,-7.1871223,-47.43304,-7.014288,-48.079185,-7.4569583,-49.2682,-7.229718,-48.896248,-7.193724,-47.93243
47.81666667,13.71777778,1618.0,2019-05-20 05:00:00+00:00,-113.31,-15.344,0,0,0,1,0,2019,140,0.6680638642135335,-6.8126135,-48.586018,-7.1426044,-49.296497,-7.160599,-49.397926,-7.14072,-48.78536,-7.233988,-47.843197,-7.14026,-46.949074,-6.8479376,-48.250175,-7.604285,-49.910767,-7.2172976,-49.32193,-7.1443877,-47.72897
46.49143367,9.898180888,1724.0,1996-07-14 22:00:00+00:00,-60.1,-8.25,0,0,0,0,1,1996,196,-0.23030567023061196,-7.131268,-48.156853,-7.219714,-48.5856,-7.2519817,-48.632908,-7.217767,-48.467995,-7.247109,-48.187115,-7.219607,-48.064545,-7.1325665,-48.54905,-7.3303638,-48.55721,-7.237621,-48.523235,-7.2253127,-48.151417
39.03,141.81,260.0,2003-04-14 22:00:00+00:00,-43.4,-7.015,0,0,1,0,0,2003,104,0.9760105506323683,-6.9078536,-48.51732,-7.169449,-49.036118,-7.1811757,-49.1472,-7.165601,-48.681175,-7.23838,-47.93626,-7.163563,-47.255695,-6.9370947,-48.157207,-7.522079,-49.582115,-7.2234135,-49.08483,-7.16707,-47.838604
31.62,25.95,24.0,1992-12-14 23:00:00+00:00,-10.9,-2.96,0,1,0,0,0,1992,349,-0.27195815753410524,-7.2579646,-47.635155,-7.215858,-49.06275,-7.226009,-48.874294,-7.257962,-48.251198,-7.256064,-48.22845,-7.331566,-48.10716,-7.3165407,-48.29664,-7.254427,-48.31708,-7.2498956,-48.14939,-7.2483153,-48.13306
47.59583333,7.594444444,249.0,2000-02-14 23:00:00+00:00,-60.05,-8.29,0,0,1,0,0,2000,45,0.6994583270516471,-7.1150603,-48.34585,-7.21155,-48.581837,-7.213252,-48.579823,-7.214791,-48.451363,-7.247335,-48.11959,-7.213526,-47.76101,-7.117119,-48.17165,-7.3709297,-48.87588,-7.238282,-48.644253,-7.2184973,-48.065105
-34.93,138.58,43.0,1963-07-14 22:00:00+00:00,-24.2,-4.6,0,1,0,0,0,1963,195,-0.2135209154397959,-7.315856,-47.083015,-7.183165,-49.995716,-7.1728225,-49.62801,-7.279116,-48.30705,-7.262643,-48.19396,-7.450991,-47.93042,-7.3466616,-48.5772,-7.274948,-48.511093,-7.250966,-47.9208,-7.23387,-48.02869
38.79273611,-9.105733333,12.0,2016-05-14 22:00:00+00:00,-36.5,-5.71,0,0,1,0,0,2016,135,0.7295575540864875,-7.062314,-48.308804,-7.194551,-48.68752,-7.1908836,-48.67505,-7.1982036,-48.53798,-7.2457137,-48.05562,-7.199539,-47.512974,-7.06097,-48.102905,-7.4208245,-49.132572,-7.231256,-48.801697,-7.2057724,-47.97829
0.083333333,-76.86666667,297.0,1993-08-14 22:00:00+00:00,-28.7,-5.34,1,0,0,0,0,1993,226,-0.680773409477016,-7.347799,-47.02536,-7.1784387,-50.13222,-7.1765594,-49.60556,-7.2496314,-48.393917,-7.2612767,-48.17439,-7.4654846,-48.029102,-7.4331126,-48.418488,-7.28685,-48.621853,-7.24014,-47.961617,-7.234943,-48.017883
22.31666667,114.1666667,66.0,1999-05-14 22:00:00+00:00,-57.25,-8.43,0,0,1,0,0,1999,134,0.741222010848596,-7.0665526,-48.4133,-7.2024064,-48.679108,-7.2066164,-48.7214,-7.203607,-48.50684,-7.2449536,-48.07804,-7.2019777,-47.666077,-7.0667653,-48.146282,-7.405292,-49.020004,-7.2361727,-48.735603,-7.206345,-48.01653
48.24861111,16.35638889,198.0,1982-08-14 22:00:00+00:00,-39.8,-5.45,0,0,0,1,0,1982,226,-0.680773409477016,-7.2258434,-46.96694,-7.1876464,-49.66771,-7.2112126,-49.447876,-7.2693996,-48.227097,-7.259244,-48.199417,-7.390257,-47.932384,-7.362377,-48.40585,-7.2499456,-48.29389,-7.2495365,-48.066605,-7.240816,-48.002007
50.3119,11.8758,565.0,2000-05-14 22:00:00+00:00,-50.85,-7.22,0,0,0,1,0,2000,135,0.7295575540864875,-7.059063,-48.409576,-7.2001333,-48.714813,-7.2060413,-48.732666,-7.2025332,-48.51017,-7.2447715,-48.072342,-7.200496,-47.62811,-7.0697513,-48.201492,-7.4115763,-49.054462,-7.235674,-48.754623,-7.2052073,-48.01004
12.13,15.03,294.0,1966-10-14 22:00:00+00:00,23.0,2.2,0,1,0,0,0,1966,287,-0.9741004551724206,-7.293802,-46.27639,-7.1536584,-50.757656,-7.1506233,-50.26558,-7.274181,-48.3183,-7.2662764,-48.14265,-7.5319614,-47.759495,-7.4366293,-48.538486,-7.2674737,-48.47223,-7.2442293,-47.819656,-7.2338257,-47.832615
6.417169444,2.329255556,14.0,2010-07-14 22:00:00+00:00,-21.00656233,-3.565251897,1,0,0,0,0,2010,195,-0.2135209154397959,-7.302315,-48.083496,-7.22832,-48.61944,-7.239205,-48.468307,-7.2502356,-48.33229,-7.254175,-48.25352,-7.296124,-48.25156,-7.293368,-48.351177,-7.267875,-48.41265,-7.245062,-48.20901,-7.2483716,-48.237682
4.036666667,9.734166667,18.0,2015-11-14 23:00:00+00:00,-38.3,-6.3,1,0,0,0,0,2015,318,-0.7236440382959123,-7.274414,-47.791073,-7.2225165,-48.96761,-7.223899,-48.771267,-7.2610035,-48.301502,-7.256315,-48.23647,-7.325422,-48.156204,-7.288019,-48.407883,-7.2609453,-48.360626,-7.2512355,-48.140503,-7.244569,-48.172573
-54.78,-68.28,10.0,1982-09-14 22:00:00+00:00,-118.0,-10.0,0,0,0,0,1,1982,257,-0.9587178169872964,-7.4369645,-46.21927,-7.128981,-51.282413,-7.1165533,-50.57046,-7.2493443,-48.49651,-7.268072,-48.11769,-7.6306887,-47.872307,-7.549502,-48.51954,-7.3218884,-48.937164,-7.22792,-47.699944,-7.2208138,-47.849384
41.91172742,2.763346411,129.0,2014-12-14 23:00:00+00:00,-42.8,-6.63,0,0,1,0,0,2014,348,-0.2884824328806098,-7.224439,-48.243557,-7.2445407,-48.328503,-7.2519073,-48.339794,-7.2441416,-48.30839,-7.2514668,-48.25058,-7.244904,-48.234245,-7.2251096,-48.331467,-7.2689486,-48.313953,-7.2482753,-48.323822,-7.2466717,-48.24773
38.79273611,-9.105733333,12.0,2015-06-14 22:00:00+00:00,-18.2,-3.84,0,0,1,0,0,2015,165,0.29671281927349075,-7.150025,-48.308525,-7.2187214,-48.50274,-7.219162,-48.499435,-7.2221904,-48.41759,-7.248669,-48.150864,-7.222606,-47.854637,-7.1394014,-48.152805,-7.3461995,-48.742626,-7.241506,-48.56237,-7.2265244,-48.104877
48.4042,2.6965,79.0,2022-03-14 23:00:00+00:00,-47.1,-7.4,0,0,1,0,0,2022,73,0.9510565162951535,-6.937753,-48.43019,-7.167244,-48.955536,-7.163696,-48.982655,-7.1679106,-48.659786,-7.2402678,-47.93689,-7.1689315,-47.159153,-6.9550447,-48.051823,-7.517685,-49.579754,-7.220404,-49.088135,-7.1768417,-47.833393
41.75,44.766667,427.0,2017-11-14 23:00:00+00:00,-47.2,-8.24,0,1,0,0,0,2017,318,-0.7236440382959123,-7.1950083,-48.14799,-7.2262473,-48.428024,-7.2535105,-48.404198,-7.2429624,-48.32021,-7.2506366,-48.250458,-7.2472982,-48.241142,-7.222384,-48.46682,-7.2665396,-48.23316,-7.241512,-48.353172,-7.2420297,-48.232067
43.91281944,4.888775,33.0,2007-08-14 22:00:00+00:00,-23.85,-3.17,0,0,1,0,0,2007,226,-0.680773409477016,-7.223655,-47.594257,-7.2198257,-48.880695,-7.239583,-48.818783,-7.2661285,-48.23717,-7.2556276,-48.23807,-7.3072925,-48.11295,-7.299557,-48.359886,-7.248728,-48.252743,-7.2528486,-48.19193,-7.2439055,-48.14273
38.48333333,106.2166667,1112.0,1988-03-14 23:00:00+00:00,-113.5,-15.58,0,1,0,0,0,1988,74,0.9562348265919056,-6.947524,-48.477943,-7.1825056,-48.95042,-7.1965466,-49.060074,-7.1755795,-48.644623,-7.2401056,-47.980934,-7.173965,-47.4186,-6.9655347,-48.156757,-7.4853063,-49.390335,-7.2270155,-48.97638,-7.177239,-47.894318
5.383333333,103.1,10.0,2016-07-14 22:00:00+00:00,-31.6,-5.53,1,0,0,0,0,2016,196,-0.23030567023061196,-7.1775265,-48.313972,-7.234788,-48.438675,-7.2426434,-48.496174,-7.2312984,-48.387863,-7.2488832,-48.19847,-7.2297463,-48.094505,-7.155094,-48.25817,-7.311854,-48.499012,-7.247031,-48.438667,-7.23279,-48.17343
-31.75,-60.73,16.0,2001-10-14 22:00:00+00:00,-33.0,-4.9,0,0,1,0,0,2001,287,-0.9741004551724206,-7.3800836,-46.82438,-7.161184,-50.439163,-7.1567116,-49.865253,-7.2489934,-48.460983,-7.2635217,-48.159664,-7.512141,-48.00405,-7.458149,-48.503304,-7.299519,-48.72854,-7.2362814,-47.875378,-7.229712,-47.980427
32.18,118.18,26.0,1989-10-14 22:00:00+00:00,-52.4,-8.54,0,0,1,0,0,1989,287,-0.9741004551724206,-7.183031,-46.924076,-7.1908493,-49.334904,-7.2315955,-49.33193,-7.2845855,-48.20656,-7.2581525,-48.2121,-7.3466134,-47.970047,-7.3340545,-48.49701,-7.242384,-48.196823,-7.2556868,-48.135345,-7.233331,-48.03095
-7.92,-14.42,15.0,2007-10-14 22:00:00+00:00,13.33,0.61,0,1,0,0,0,2007,287,-0.9741004551724206,-7.3100605,-47.19431,-7.1903124,-49.781086,-7.18675,-49.385223,-7.257062,-48.355476,-7.260615,-48.192028,-7.4217563,-48.049744,-7.3713326,-48.456768,-7.2730684,-48.486725,-7.2465405,-47.996815,-7.237133,-48.052002
47.81666667,13.71777778,1618.0,2001-12-17 23:00:00+00:00,-76.1,-10.1,0,0,0,1,0,2001,351,-0.23867276600594997,-7.1045876,-48.180603,-7.2147703,-48.67547,-7.249143,-48.71619,-7.2135634,-48.504795,-7.2454653,-48.16265,-7.210403,-48.00507,-7.0974164,-48.532345,-7.3531666,-48.656914,-7.2374063,-48.58484,-7.2176642,-48.107132
43.73238889,7.423583333,2.0,2018-01-14 23:00:00+00:00,-35.6,-5.8,0,0,1,0,0,2018,14,0.2386727660059501,-7.1148148,-48.386055,-7.211811,-48.592655,-7.2165422,-48.61436,-7.214227,-48.45348,-7.2467284,-48.12158,-7.2134075,-47.796856,-7.104093,-48.148254,-7.3721676,-48.83886,-7.240733,-48.632465,-7.217624,-48.072407
52.2914,10.4464,81.0,1987-06-14 22:00:00+00:00,-63.8,-8.51,0,0,1,0,0,1987,165,0.29671281927349075,-7.256321,-48.176502,-7.244397,-48.458553,-7.2441525,-48.433712,-7.2586727,-48.257298,-7.2533836,-48.26026,-7.2723308,-48.21364,-7.256952,-48.25528,-7.251692,-48.274143,-7.2527037,-48.23269,-7.253306,-48.238415
41.02444444,40.52,136.0,2014-02-14 23:00:00+00:00,-39.9,-6.33,0,0,1,0,0,2014,45,0.6994583270516471,-7.0074224,-48.438747,-7.1851172,-48.827133,-7.19007,-48.853584,-7.187717,-48.57439,-7.2427144,-48.016674,-7.1870356,-47.438534,-7.0184755,-48.151585,-7.457151,-49.26582,-7.230377,-48.893448,-7.1928015,-47.938915
45.3738,-75.6862,80.0,2021-11-14 23:00:00+00:00,-76.0,-11.68,0,0,0,1,0,2021,318,-0.7236440382959123,-7.258716,-47.934547,-7.229537,-48.774414,-7.2311487,-48.655136,-7.264544,-48.27361,-7.255811,-48.252747,-7.3027496,-48.153023,-7.2569366,-48.429012,-7.2568283,-48.319675,-7.2547817,-48.160557,-7.2453413,-48.201283
32.2361,-110.9439,753.0,1986-11-14 23:00:00+00:00,-43.17772512,-7.822748815,0,1,0,0,0,1986,318,-0.7236440382959123,-7.3062863,-46.994156,-7.180776,-50.010044,-7.1777287,-49.597256,-7.2608643,-48.320007,-7.261781,-48.181667,-7.446808,-47.972637,-7.38801,-48.44215,-7.271302,-48.480892,-7.246572,-47.95481,-7.236864,-48.00642
