Lat,Lon,Alt,Date,H2,O18,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
47.54260867,7.58371693,316.0,2004-11-14 23:00:00+00:00,-75.39648751,-10.49,2004,319,-0.7116566222817751,-7.2627683,-46.79887,-7.1760073,-50.063732,-7.1888514,-49.69105,-7.270148,-48.261696,-7.261664,-48.17897,-7.4406157,-47.88639,-7.388245,-48.441216,-7.258093,-48.38,-7.24679,-47.97206,-7.2404685,-47.955738
47.54260867,7.58371693,316.0,2004-12-14 23:00:00+00:00,-98.71358212,-13.22,2004,349,-0.27195815753410524,-7.2777324,-47.278084,-7.196663,-49.625896,-7.20211,-49.29406,-7.266196,-48.25705,-7.2590075,-48.202427,-7.393205,-48.00311,-7.3520656,-48.35185,-7.260354,-48.383873,-7.2487845,-48.048344,-7.243457,-48.051258
47.54260867,7.58371693,316.0,2005-01-14 23:00:00+00:00,-42.77138547,-6.66,2005,14,0.2386727660059501,-7.289205,-47.872784,-7.2267613,-48.952385,-7.226688,-48.751057,-7.2597704,-48.283836,-7.2555594,-48.23931,-7.3259945,-48.164463,-7.295746,-48.317844,-7.2628493,-48.390945,-7.249091,-48.149403,-7.247001,-48.183727
47.54260867,7.58371693,316.0,2005-02-14 23:00:00+00:00,-115.1328526,-15.78,2005,45,0.6994583270516471,-7.2996416,-48.197292,-7.2276144,-48.42554,-7.249056,-48.301815,-7.258596,-48.314285,-7.2548423,-48.289703,-7.270695,-48.26967,-7.2423153,-48.11859,-7.2633886,-48.33138,-7.244021,-48.264717,-7.251897,-48.27688
47.54260867,7.58371693,316.0,2005-03-14 23:00:00+00:00,-59.70485452,-8.02,2005,73,0.9510565162951535,-7.2467213,-48.416348,-7.233456,-48.424732,-7.2421684,-48.261765,-7.247886,-48.391003,-7.2530355,-48.240513,-7.243757,-48.163868,-7.233011,-48.06487,-7.287105,-48.3878,-7.242261,-48.327442,-7.2458005,-48.1952
47.54260867,7.58371693,316.0,2005-04-14 22:00:00+00:00,-58.19910378,-8.51,2005,104,0.9760105506323683,-7.23969,-48.42935,-7.233896,-48.421196,-7.241387,-48.262413,-7.2465205,-48.40938,-7.252936,-48.234333,-7.2414494,-48.146656,-7.22901,-48.070724,-7.290469,-48.409225,-7.242391,-48.33634,-7.244725,-48.18679
47.54260867,7.58371693,316.0,2005-05-14 22:00:00+00:00,-48.05079866,-6.95,2005,134,0.741222010848596,-7.2928658,-48.23882,-7.2264752,-48.405453,-7.24974,-48.279182,-7.25908,-48.314743,-7.254558,-48.28722,-7.264085,-48.259335,-7.2422633,-48.091156,-7.2704105,-48.31805,-7.2424393,-48.269257,-7.251047,-48.279793
47.54260867,7.58371693,316.0,2005-06-14 22:00:00+00:00,-32.64544918,-5.24,2005,165,0.29671281927349075,-7.2933006,-47.929276,-7.2284164,-48.87621,-7.2288303,-48.699043,-7.2593102,-48.288853,-7.2552404,-48.243618,-7.319193,-48.179756,-7.2885327,-48.30766,-7.26346,-48.39545,-7.248357,-48.15768,-7.2475333,-48.195034
47.54260867,7.58371693,316.0,2005-07-14 22:00:00+00:00,-37.45673818,-5.67,2005,195,-0.2135209154397959,-7.2759376,-47.409714,-7.2028294,-49.461765,-7.208377,-49.161972,-7.2637925,-48.25782,-7.2581015,-48.210194,-7.375196,-48.039993,-7.3408184,-48.33067,-7.259623,-48.37257,-7.249203,-48.077816,-7.2446194,-48.080627
47.54260867,7.58371693,316.0,2005-08-14 22:00:00+00:00,-43.03745941,-6.33,2005,226,-0.680773409477016,-7.2604322,-46.896484,-7.180071,-49.938065,-7.194475,-49.58539,-7.268009,-48.258614,-7.260854,-48.185207,-7.425553,-47.915127,-7.380376,-48.420185,-7.2573066,-48.36968,-7.247036,-47.99683,-7.2414875,-47.97783
47.54260867,7.58371693,316.0,2005-09-14 22:00:00+00:00,-68.63931346,-9.610421834,2005,257,-0.9587178169872964,-7.250092,-46.6108,-7.1689577,-50.193165,-7.1851354,-49.84033,-7.271226,-48.268646,-7.2625995,-48.17199,-7.454801,-47.84216,-7.398881,-48.49128,-7.2561407,-48.367874,-7.246705,-47.949165,-7.237917,-47.92074
47.54260867,7.58371693,316.0,2005-10-14 22:00:00+00:00,-42.73606861,-6.38,2005,287,-0.9741004551724206,-7.249327,-46.593414,-7.1684003,-50.205864,-7.184623,-49.85457,-7.271357,-48.269466,-7.262702,-48.171394,-7.4563694,-47.83891,-7.399758,-48.496105,-7.256135,-48.36822,-7.246646,-47.946533,-7.2377257,-47.91767
47.54260867,7.58371693,316.0,2005-11-14 23:00:00+00:00,-103.3116898,-14.2,2005,318,-0.7236440382959123,-7.258795,-46.850544,-7.1783075,-49.979256,-7.193164,-49.6248,-7.268539,-48.2599,-7.261138,-48.183094,-7.430079,-47.90316,-7.3834124,-48.430054,-7.2571,-48.369045,-7.2469063,-47.989555,-7.2409573,-47.96893
47.54260867,7.58371693,316.0,2005-12-14 23:00:00+00:00,-78.0619552,-10.79,2005,348,-0.2884824328806098,-7.273788,-47.324978,-7.198847,-49.540813,-7.206207,-49.227386,-7.2644806,-48.255695,-7.258529,-48.205982,-7.3833675,-48.02011,-7.3476653,-48.341816,-7.259256,-48.372494,-7.2487583,-48.06514,-7.244282,-48.062267
47.54260867,7.58371693,316.0,2006-01-14 23:00:00+00:00,-75.03694923,-10.39,2006,14,0.2386727660059501,-7.2867556,-47.94029,-7.2302985,-48.841377,-7.2309856,-48.670166,-7.2577477,-48.283867,-7.2550173,-48.244137,-7.314278,-48.185196,-7.290171,-48.310307,-7.261817,-48.378414,-7.249013,-48.168648,-7.2480083,-48.19817
47.54260867,7.58371693,316.0,2006-02-14 23:00:00+00:00,-90.29273588,-11.52,2006,45,0.6994583270516471,-7.281264,-48.277668,-7.232147,-48.375465,-7.2494197,-48.264755,-7.256049,-48.305634,-7.2535152,-48.27428,-7.2573705,-48.24514,-7.2527285,-48.13413,-7.2711687,-48.30001,-7.2426324,-48.276554,-7.2506356,-48.254536
47.54260867,7.58371693,316.0,2006-03-14 23:00:00+00:00,-82.68571664,-11.23849183,2006,73,0.9510565162951535,-7.2248893,-48.40489,-7.2356873,-48.385757,-7.2382555,-48.274406,-7.24272,-48.424118,-7.252656,-48.2159,-7.23661,-48.092297,-7.213842,-48.101814,-7.2995024,-48.475582,-7.244248,-48.37024,-7.242152,-48.168888
47.54260867,7.58371693,316.0,2006-04-14 22:00:00+00:00,-76.08191291,-10.61,2006,104,0.9760105506323683,-7.2209787,-48.40553,-7.2348523,-48.39101,-7.236451,-48.280415,-7.2413425,-48.430607,-7.2525973,-48.21065,-7.2348847,-48.07594,-7.2081404,-48.096725,-7.3033824,-48.497887,-7.244391,-48.38325,-7.2411013,-48.161755
47.54260867,7.58371693,316.0,2006-05-14 22:00:00+00:00,-60.27743553,-8.47,2006,134,0.741222010848596,-7.2743783,-48.312782,-7.2345467,-48.385357,-7.248045,-48.256042,-7.2540126,-48.31683,-7.2529016,-48.26519,-7.2548037,-48.228188,-7.2506914,-48.123844,-7.273869,-48.31242,-7.2421536,-48.285313,-7.2502155,-48.2318
47.54260867,7.58371693,316.0,2006-06-14 22:00:00+00:00,-26.00399436,-4.08,2006,165,0.29671281927349075,-7.290741,-47.996445,-7.231936,-48.765675,-7.2332735,-48.61593,-7.257489,-48.290165,-7.254693,-48.248417,-7.307449,-48.200253,-7.2833166,-48.295822,-7.262405,-48.382236,-7.2483053,-48.176994,-7.248448,-48.209923
47.54260867,7.58371693,316.0,2006-07-14 22:00:00+00:00,-26.43863597,-3.64,2006,195,-0.2135209154397959,-7.2722025,-47.475445,-7.206106,-49.356186,-7.212938,-49.08033,-7.262062,-48.25735,-7.2575283,-48.214832,-7.3636227,-48.060375,-7.3342724,-48.320705,-7.2586055,-48.360962,-7.2493,-48.097275,-7.245503,-48.095352
47.54260867,7.58371693,316.0,2006-08-14 22:00:00+00:00,-60.3623681,-8.43,2006,226,-0.680773409477016,-7.256986,-46.963245,-7.183134,-49.83832,-7.1991878,-49.506996,-7.266425,-48.256454,-7.260278,-48.19,-7.4136934,-47.935043,-7.373984,-48.40695,-7.2563224,-48.3585,-7.247208,-48.017036,-7.241952,-47.99365
47.54260867,7.58371693,316.0,2006-09-14 22:00:00+00:00,-53.80678357,-7.78,2006,257,-0.9587178169872964,-7.246889,-46.67944,-7.1719375,-50.09771,-7.1899004,-49.76186,-7.2697663,-48.266586,-7.2619953,-48.17686,-7.4429555,-47.862232,-7.3925524,-48.4792,-7.255456,-48.358692,-7.246905,-47.969944,-7.2383943,-47.936394
47.54260867,7.58371693,316.0,2006-10-14 22:00:00+00:00,-49.6066388,-6.51,2006,287,-0.9741004551724206,-7.2461014,-46.662785,-7.17138,-50.111256,-7.189371,-49.776066,-7.270105,-48.266563,-7.2621136,-48.17593,-7.4444947,-47.858143,-7.3934083,-48.48349,-7.255419,-48.358524,-7.246872,-47.967384,-7.238166,-47.933605
47.54260867,7.58371693,316.0,2006-11-14 23:00:00+00:00,-67.40884533,-9.18,2006,318,-0.7236440382959123,-7.2554617,-46.920208,-7.1812916,-49.88036,-7.1977973,-49.54578,-7.2668552,-48.25758,-7.2605214,-48.187817,-7.418304,-47.923977,-7.3772182,-48.41701,-7.2560277,-48.357845,-7.247067,-48.010326,-7.241469,-47.984592
47.54260867,7.58371693,316.0,2006-12-14 23:00:00+00:00,-83.72738599,-11.11,2006,348,-0.2884824328806098,-7.270084,-47.39023,-7.2021837,-49.43634,-7.2107787,-49.14617,-7.262588,-48.25516,-7.257957,-48.21063,-7.3717546,-48.040287,-7.3414087,-48.331497,-7.258256,-48.360973,-7.248911,-48.084103,-7.2452087,-48.07714
47.54260867,7.58371693,316.0,2007-01-14 23:00:00+00:00,-93.4449454,-12.87,2007,14,0.2386727660059501,-7.284314,-48.009186,-7.2339683,-48.72842,-7.2352214,-48.588715,-7.2560368,-48.285183,-7.2544723,-48.249084,-7.302492,-48.205902,-7.2838416,-48.303276,-7.260807,-48.365467,-7.249008,-48.187687,-7.2489424,-48.212986
47.54260867,7.58371693,316.0,2007-02-14 23:00:00+00:00,-71.36453487,-9.46,2007,45,0.6994583270516471,-7.257197,-48.339863,-7.2381983,-48.358105,-7.245153,-48.271004,-7.250002,-48.34699,-7.252903,-48.25281,-7.249067,-48.19998,-7.2477794,-48.138374,-7.2759256,-48.337288,-7.243877,-48.307148,-7.248728,-48.22115
47.54260867,7.58371693,316.0,2007-03-14 23:00:00+00:00,-89.32212676,-12.11,2007,73,0.9510565162951535,-7.20866,-48.399036,-7.2332096,-48.404816,-7.230675,-48.313557,-7.237608,-48.425,-7.2519374,-48.19612,-7.2328277,-48.01746,-7.190075,-48.115856,-7.313124,-48.562237,-7.245778,-48.422295,-7.237938,-48.146904
47.54260867,7.58371693,316.0,2007-05-14 22:00:00+00:00,-56.86635214,-7.87,2007,134,0.741222010848596,-7.245477,-48.378456,-7.2386765,-48.355015,-7.2440114,-48.270905,-7.2485304,-48.373783,-7.2528996,-48.243988,-7.245085,-48.172523,-7.2406416,-48.14977,-7.2813683,-48.36808,-7.2445245,-48.32122,-7.2468224,-48.20836
47.54260867,7.58371693,316.0,2007-06-14 22:00:00+00:00,-44.71481808,-6.28,2007,165,0.29671281927349075,-7.2881722,-48.06553,-7.235415,-48.65287,-7.2376957,-48.53183,-7.2557616,-48.293068,-7.2541933,-48.253445,-7.2958784,-48.22118,-7.2777925,-48.281345,-7.261318,-48.3682,-7.2482667,-48.19733,-7.2493467,-48.225574
47.54260867,7.58371693,316.0,2007-07-14 22:00:00+00:00,-43.8169477,-6.05,2007,195,-0.2135209154397959,-7.2686014,-47.54319,-7.209753,-49.250023,-7.2175484,-48.998264,-7.260358,-48.257187,-7.256971,-48.219734,-7.351924,-48.080727,-7.3276553,-48.310707,-7.257576,-48.349102,-7.249482,-48.116337,-7.246356,-48.110992
47.54260867,7.58371693,316.0,2007-08-14 22:00:00+00:00,-44.13363048,-6.87,2007,226,-0.680773409477016,-7.2534556,-47.032036,-7.186449,-49.737057,-7.2036834,-49.42887,-7.2650533,-48.254036,-7.2596755,-48.194775,-7.4017916,-47.9551,-7.367519,-48.39505,-7.2553368,-48.347504,-7.2474575,-48.037495,-7.2424645,-48.0091
47.54260867,7.58371693,316.0,2007-09-14 22:00:00+00:00,-44.13363048,-6.87,2007,257,-0.9587178169872964,-7.2432857,-46.748554,-7.175108,-50.001312,-7.194435,-49.684395,-7.2686257,-48.263752,-7.261397,-48.181698,-7.431038,-47.88179,-7.385979,-48.46676,-7.254673,-48.34863,-7.2471805,-47.99065,-7.2388606,-47.95216
47.54260867,7.58371693,316.0,2007-10-14 22:00:00+00:00,-60.35032291,-8.99,2007,287,-0.9741004551724206,-7.242751,-46.733196,-7.174623,-50.014687,-7.1939673,-49.69857,-7.268881,-48.263798,-7.261521,-48.180935,-7.4325466,-47.877888,-7.3867555,-48.471695,-7.254777,-48.34919,-7.2471747,-47.98736,-7.2386193,-47.949226
47.54260867,7.58371693,316.0,2007-11-14 23:00:00+00:00,-79.00926983,-10.78,2007,318,-0.7236440382959123,-7.251907,-46.987732,-7.1845593,-49.779663,-7.202288,-49.46809,-7.2655997,-48.255367,-7.259939,-48.19268,-7.406373,-47.94383,-7.370545,-48.405304,-7.2550945,-48.34682,-7.2473474,-48.03042,-7.2419233,-48.00032
47.54260867,7.58371693,316.0,2007-12-14 23:00:00+00:00,-57.9994607,-8.37,2007,348,-0.2884824328806098,-7.2664595,-47.458157,-7.2056966,-49.330433,-7.215376,-49.0649,-7.2609344,-48.25512,-7.2574067,-48.215473,-7.3600907,-48.06117,-7.334826,-48.321095,-7.257279,-48.349514,-7.2490735,-48.10317,-7.246044,-48.092556
47.54260867,7.58371693,316.0,2008-01-14 23:00:00+00:00,-82.10126519,-10.4,2008,14,0.2386727660059501,-7.281667,-48.079582,-7.237696,-48.614708,-7.239624,-48.50469,-7.254453,-48.287804,-7.253941,-48.254154,-7.290812,-48.225864,-7.277397,-48.28855,-7.2597694,-48.351845,-7.2490287,-48.206688,-7.2497945,-48.228687
47.54260867,7.58371693,316.0,2008-02-14 23:00:00+00:00,-62.00643014,-8.5,2008,45,0.6994583270516471,-7.23273,-48.371506,-7.2395964,-48.336586,-7.2414103,-48.284184,-7.245354,-48.37644,-7.2526364,-48.23118,-7.2411213,-48.131126,-7.226161,-48.16542,-7.2886887,-48.42012,-7.2463202,-48.34635,-7.2450047,-48.19629
47.54260867,7.58371693,316.0,2008-03-14 23:00:00+00:00,-58.24612426,-7.88,2008,74,0.9562348265919056,-7.188675,-48.35212,-7.2298617,-48.44091,-7.2230663,-48.359352,-7.2317896,-48.42179,-7.2509713,-48.174397,-7.2287674,-47.94694,-7.1658316,-48.149395,-7.326435,-48.655033,-7.245709,-48.47931,-7.2338142,-48.1238
47.54260867,7.58371693,316.0,2008-04-14 22:00:00+00:00,-81.57874164,-10.73,2008,105,0.9721181966290613,-7.185765,-48.34925,-7.2292194,-48.44724,-7.221937,-48.364384,-7.231007,-48.425053,-7.2508745,-48.170853,-7.227931,-47.9362,-7.1623974,-48.1486,-7.328683,-48.669853,-7.2454543,-48.48755,-7.2331295,-48.11967
47.54260867,7.58371693,316.0,2008-05-14 22:00:00+00:00,-47.19478668,-6.26,2008,135,0.7295575540864875,-7.2280593,-48.376354,-7.2385216,-48.34882,-7.23917,-48.29109,-7.2439423,-48.383053,-7.252503,-48.224976,-7.239637,-48.10805,-7.217512,-48.162323,-7.293153,-48.44783,-7.2465634,-48.36227,-7.2437797,-48.18828
47.54260867,7.58371693,316.0,2008-06-14 22:00:00+00:00,-47.19496585,-6.51,2008,166,0.2802306751992159,-7.2844114,-48.119797,-7.23845,-48.560165,-7.24135,-48.46177,-7.254237,-48.294025,-7.253804,-48.257755,-7.2861032,-48.23709,-7.273472,-48.272957,-7.2600155,-48.35165,-7.248509,-48.216507,-7.250235,-48.23797
47.54260867,7.58371693,316.0,2008-07-14 22:00:00+00:00,-26.28930766,-4.36,2008,196,-0.23030567023061196,-7.264519,-47.59313,-7.2126675,-49.159885,-7.221545,-48.931606,-7.258919,-48.25637,-7.2565136,-48.22376,-7.3420863,-48.09704,-7.322314,-48.303875,-7.256561,-48.337616,-7.249556,-48.132317,-7.2471423,-48.122177
47.54260867,7.58371693,316.0,2008-08-14 22:00:00+00:00,-29.45637813,-4.6,2008,227,-0.6932812268869771,-7.249543,-47.091064,-7.189418,-49.64731,-7.2077007,-49.362423,-7.26405,-48.25266,-7.259169,-48.199226,-7.3912597,-47.971504,-7.36136,-48.38841,-7.2543573,-48.336407,-7.2477307,-48.0554,-7.242709,-48.022625
47.54260867,7.58371693,316.0,2008-09-14 22:00:00+00:00,-61.24115279,-8.79,2008,258,-0.9634705485641486,-7.2397366,-46.81636,-7.1783266,-49.906555,-7.198917,-49.611675,-7.267738,-48.260605,-7.260864,-48.186535,-7.4195466,-47.900776,-7.379171,-48.457233,-7.254098,-48.33976,-7.2474813,-48.01022,-7.2391934,-47.967342
47.54260867,7.58371693,316.0,2008-10-14 22:00:00+00:00,-91.96888229,-12.8,2008,288,-0.970063921851507,-7.2395287,-46.809128,-7.1782184,-49.91245,-7.1986504,-49.617085,-7.267802,-48.26081,-7.2609076,-48.18619,-7.4201584,-47.8989,-7.379389,-48.45945,-7.254145,-48.340343,-7.2475057,-48.00907,-7.2390795,-47.96603
47.54260867,7.58371693,316.0,2008-11-14 23:00:00+00:00,-89.88374997,-12.09,2008,319,-0.7116566222817751,-7.248853,-47.072006,-7.1885505,-49.665802,-7.207108,-49.379303,-7.2642407,-48.253082,-7.259276,-48.19834,-7.3932257,-47.96635,-7.362578,-48.39245,-7.254248,-48.33616,-7.2477093,-48.05247,-7.24252,-48.018707
47.54260867,7.58371693,316.0,2008-12-14 23:00:00+00:00,-134.4502205,-17.57,2008,349,-0.27195815753410524,-7.263424,-47.545883,-7.210419,-49.20509,-7.2203507,-48.96987,-7.2592573,-48.25509,-7.256761,-48.221462,-7.3466,-48.08596,-7.326283,-48.30946,-7.2563753,-48.33762,-7.249388,-48.12515,-7.2469997,-48.112045
47.54260867,7.58371693,316.0,2009-01-14 23:00:00+00:00,-78.8,-10.26,2009,14,0.2386727660059501,-7.2790585,-48.151432,-7.2412224,-48.49819,-7.243906,-48.417763,-7.2530904,-48.29123,-7.253515,-48.260113,-7.279088,-48.246002,-7.271103,-48.270977,-7.258642,-48.335693,-7.249039,-48.228825,-7.250888,-48.244602
47.54260867,7.58371693,316.0,2009-02-14 23:00:00+00:00,-99.3,-13.21,2009,45,0.6994583270516471,-7.2151494,-48.348423,-7.237032,-48.37452,-7.234196,-48.320072,-7.2399926,-48.372818,-7.2518415,-48.211212,-7.2375937,-48.057995,-7.201038,-48.19375,-7.301384,-48.507774,-7.247693,-48.40013,-7.240833,-48.17382
47.54260867,7.58371693,316.0,2009-03-14 23:00:00+00:00,-84.9,-11.63,2009,73,0.9510565162951535,-7.169992,-48.300514,-7.224919,-48.46986,-7.2166114,-48.402554,-7.2270436,-48.42966,-7.250218,-48.156776,-7.225037,-47.87749,-7.149867,-48.172203,-7.3374395,-48.742405,-7.244184,-48.53021,-7.229998,-48.106743
47.54260867,7.58371693,316.0,2009-04-14 22:00:00+00:00,-47.0,-6.23,2009,104,0.9760105506323683,-7.1655784,-48.299866,-7.223815,-48.47962,-7.2149196,-48.41121,-7.225773,-48.435917,-7.250057,-48.151474,-7.2237663,-47.859505,-7.145237,-48.167835,-7.3411775,-48.765213,-7.243698,-48.543392,-7.228904,-48.10038
47.54260867,7.58371693,316.0,2009-05-14 22:00:00+00:00,-27.1,-4.26,2009,134,0.741222010848596,-7.2076855,-48.338936,-7.235008,-48.39101,-7.2312403,-48.333378,-7.2376647,-48.380875,-7.2515306,-48.20187,-7.2355127,-48.02926,-7.1918044,-48.192448,-7.3075337,-48.546078,-7.2474084,-48.422024,-7.239085,-48.16221
47.54260867,7.58371693,316.0,2009-06-14 22:00:00+00:00,-44.9,-5.9,2009,165,0.29671281927349075,-7.282395,-48.204536,-7.241077,-48.424118,-7.2468266,-48.353848,-7.2525735,-48.298126,-7.2536116,-48.266495,-7.273327,-48.260616,-7.26276,-48.266094,-7.2593703,-48.332535,-7.248769,-48.247105,-7.2526984,-48.254543
47.54260867,7.58371693,316.0,2009-07-14 22:00:00+00:00,-25.9,-4.42,2009,195,-0.2135209154397959,-7.261512,-47.682762,-7.2177663,-49.03168,-7.226465,-48.835606,-7.2575173,-48.256588,-7.2558913,-48.229927,-7.328586,-48.121677,-7.3132544,-48.294453,-7.2556715,-48.32563,-7.249921,-48.153725,-7.248063,-48.141922
47.54260867,7.58371693,316.0,2009-08-14 22:00:00+00:00,-44.1,-6.51,2009,226,-0.680773409477016,-7.246393,-47.17639,-7.1937704,-49.53058,-7.2126546,-49.27245,-7.2629294,-48.250477,-7.2585244,-48.204956,-7.378007,-47.994358,-7.352993,-48.376606,-7.2537837,-48.32673,-7.248142,-48.077366,-7.243248,-48.041626
47.54260867,7.58371693,316.0,2009-09-14 22:00:00+00:00,-34.6,-5.48,2009,257,-0.9587178169872964,-7.2365575,-46.895027,-7.182305,-49.80076,-7.2036366,-49.52842,-7.267011,-48.25785,-7.2603006,-48.19172,-7.406967,-47.921284,-7.371263,-48.446507,-7.2535563,-48.330566,-7.247834,-48.032307,-7.2395597,-47.98484
47.54260867,7.58371693,316.0,2009-10-14 22:00:00+00:00,-55.9,-7.89,2009,287,-0.9741004551724206,-7.235942,-46.877792,-7.181652,-49.814686,-7.2031174,-49.542717,-7.2672114,-48.258385,-7.2604084,-48.19097,-7.4085307,-47.91739,-7.3722696,-48.45141,-7.2536063,-48.331223,-7.2477818,-48.02952,-7.2393327,-47.98168
47.54260867,7.58371693,316.0,2009-11-14 23:00:00+00:00,-102.4,-13.82,2009,318,-0.7236440382959123,-7.244927,-47.132477,-7.191845,-49.574226,-7.211264,-49.31162,-7.2634873,-48.250816,-7.258779,-48.202957,-7.38258,-47.982952,-7.3560324,-48.38652,-7.2537084,-48.327072,-7.248069,-48.070312,-7.242716,-48.032475
47.54260867,7.58371693,316.0,2009-12-14 23:00:00+00:00,-90.3,-12.32,2009,348,-0.2884824328806098,-7.259436,-47.598137,-7.213569,-49.114708,-7.224368,-48.905937,-7.2582397,-48.254093,-7.256317,-48.225643,-7.336672,-48.10099,-7.3203807,-48.30412,-7.255373,-48.32603,-7.249562,-48.14132,-7.247627,-48.12525
47.54260867,7.58371693,316.0,2010-01-14 23:00:00+00:00,-117.4,-15.69,2010,14,0.2386727660059501,-7.2759647,-48.22128,-7.243838,-48.38009,-7.2483053,-48.329903,-7.2519712,-48.292286,-7.2533965,-48.267414,-7.268148,-48.26382,-7.261438,-48.269936,-7.257811,-48.316383,-7.2494736,-48.25463,-7.2529287,-48.25897
47.54260867,7.58371693,316.0,2010-02-14 23:00:00+00:00,-99.3,-12.81,2010,45,0.6994583270516471,-7.1957455,-48.290554,-7.2314863,-48.40645,-7.2276125,-48.360626,-7.234705,-48.381504,-7.251019,-48.192097,-7.233371,-47.987923,-7.1840696,-48.204758,-7.3129663,-48.598682,-7.246603,-48.45292,-7.236854,-48.153965
