Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
39.55339029,2.625298143,3.0,2015-03-14 23:00:00+00:00,-22.6,-3.92,0,1,0,0,0,2015,73,0.9510565162951535,-7.012734,-48.325222
38.05011111,23.866675,498.0,2015-10-14 22:00:00+00:00,-69.3,-10.02,0,0,1,0,0,2015,287,-0.9741004551724206,-7.247009,-47.904213
41.7787,2.5047,604.0,2011-10-14 22:00:00+00:00,-41.56076531,-6.805840889,0,0,1,0,0,2011,287,-0.9741004551724206,-7.228035,-47.747787
50.12,-104.42,580.0,2006-05-14 22:00:00+00:00,-69.5,-9.27,0,0,0,1,0,2006,134,0.741222010848596,-7.14536,-48.299934
-65.07944444,-63.9775,20.0,2001-01-14 23:00:00+00:00,-60.7,-5.6,0,0,0,0,1,2001,14,0.2386727660059501,-7.5187006,-47.727688
53.23,6.55,1.0,1979-11-14 23:00:00+00:00,-46.4,-7.69,0,0,1,0,0,1979,318,-0.7236440382959123,-7.2371492,-46.78531
33.43005278,43.29637778,60.0,2023-11-19 21:00:00+00:00,-47.32,-8.51,0,1,0,0,0,2023,323,-0.661634618242279,-7.205564,-48.189297
45.8,28.2,113.0,2007-11-14 23:00:00+00:00,-80.95,-11.77,0,0,0,1,0,2007,318,-0.7236440382959123,-7.2245107,-47.713787
41.733333,43.516667,1665.0,2008-04-14 22:00:00+00:00,-78.2,-9.97,0,0,0,1,0,2008,105,0.9721181966290613,-6.7977147,-48.548565
18.47,-70.02,60.0,2000-06-14 22:00:00+00:00,-8.7,-2.46,1,0,0,0,0,2000,166,0.2802306751992159,-7.3709297,-48.024143
-2.53,140.72,3.0,1987-01-14 23:00:00+00:00,-42.1,-6.45,1,0,0,0,0,1987,14,0.2386727660059501,-7.255616,-48.243546
41.38333333,12.91666667,5.0,2001-06-14 22:00:00+00:00,-80.19,-2.61,0,0,1,0,0,2001,165,0.29671281927349075,-7.2159605,-48.276207
-53.0,-70.833333,37.0,2007-07-14 22:00:00+00:00,-63.5,-8.76,0,1,0,0,0,2007,195,-0.2135209154397959,-7.4737854,-47.584305
54.5275,9.5486,43.0,2001-04-14 22:00:00+00:00,-72.55,-9.95,0,0,1,0,0,2001,104,0.9760105506323683,-7.0655675,-48.34238
4.05,114.81,24.0,2009-10-19 22:00:00+00:00,-33.74,-5.33,1,0,0,0,0,2009,292,-0.9510565162951536,-7.212779,-47.536026
-4.37,15.25,438.0,1965-05-14 22:00:00+00:00,13.7,-0.3,1,0,0,0,0,1965,134,0.741222010848596,-7.393076,-47.97024
10.00036389,-84.10913333,1173.0,2015-10-13 22:00:00+00:00,-92.35212954,-12.62779556,1,0,0,0,0,2015,286,-0.9778483415056568,-7.26145,-47.82201
-31.75,-60.73,16.0,1999-05-14 22:00:00+00:00,-8.0,-3.0,0,0,1,0,0,1999,134,0.741222010848596,-7.418901,-47.910378
39.95,32.88,902.0,2012-05-14 22:00:00+00:00,-38.04,-5.76,0,1,0,0,0,2012,135,0.7295575540864875,-6.9280243,-48.504616
44.13333333,6.333333333,851.0,2014-06-14 22:00:00+00:00,-53.2,-8.34,0,0,1,0,0,2014,165,0.29671281927349075,-7.026792,-48.46487
-20.47,-54.67,572.0,1990-09-29 22:00:00+00:00,-9.5,-3.63,1,0,0,0,0,1990,272,-0.9995462806873573,-7.3438377,-46.736683
32.53,35.85,555.0,1992-11-14 23:00:00+00:00,-10.9,-4.37,0,0,1,0,0,1992,319,-0.7116566222817751,-7.2081203,-47.317898
28.58,77.2,212.0,1991-09-14 22:00:00+00:00,-60.3,-8.5,0,1,0,0,0,1991,257,-0.9587178169872964,-7.197237,-46.97894
51.387367,-0.325697,10.0,2021-02-09 06:45:00+00:00,-38.0,-6.86,0,0,1,0,0,2021,40,0.6354323008901774,-7.0137644,-48.428932
47.81666667,13.71777778,1618.0,2019-05-20 05:00:00+00:00,-113.31,-15.344,0,0,0,1,0,2019,140,0.6680638642135335,-6.8126135,-48.586018
46.49143367,9.898180888,1724.0,1996-07-14 22:00:00+00:00,-60.1,-8.25,0,0,0,0,1,1996,196,-0.23030567023061196,-7.131268,-48.156853
39.03,141.81,260.0,2003-04-14 22:00:00+00:00,-43.4,-7.015,0,0,1,0,0,2003,104,0.9760105506323683,-6.9078536,-48.51732
31.62,25.95,24.0,1992-12-14 23:00:00+00:00,-10.9,-2.96,0,1,0,0,0,1992,349,-0.27195815753410524,-7.2579646,-47.635155
47.59583333,7.594444444,249.0,2000-02-14 23:00:00+00:00,-60.05,-8.29,0,0,1,0,0,2000,45,0.6994583270516471,-7.1150603,-48.34585
-34.93,138.58,43.0,1963-07-14 22:00:00+00:00,-24.2,-4.6,0,1,0,0,0,1963,195,-0.2135209154397959,-7.315856,-47.083015
38.79273611,-9.105733333,12.0,2016-05-14 22:00:00+00:00,-36.5,-5.71,0,0,1,0,0,2016,135,0.7295575540864875,-7.062314,-48.308804
0.083333333,-76.86666667,297.0,1993-08-14 22:00:00+00:00,-28.7,-5.34,1,0,0,0,0,1993,226,-0.680773409477016,-7.347799,-47.02536
22.31666667,114.1666667,66.0,1999-05-14 22:00:00+00:00,-57.25,-8.43,0,0,1,0,0,1999,134,0.741222010848596,-7.0665526,-48.4133
48.24861111,16.35638889,198.0,1982-08-14 22:00:00+00:00,-39.8,-5.45,0,0,0,1,0,1982,226,-0.680773409477016,-7.2258434,-46.96694
50.3119,11.8758,565.0,2000-05-14 22:00:00+00:00,-50.85,-7.22,0,0,0,1,0,2000,135,0.7295575540864875,-7.059063,-48.409576
12.13,15.03,294.0,1966-10-14 22:00:00+00:00,23.0,2.2,0,1,0,0,0,1966,287,-0.9741004551724206,-7.293802,-46.27639
6.417169444,2.329255556,14.0,2010-07-14 22:00:00+00:00,-21.00656233,-3.565251897,1,0,0,0,0,2010,195,-0.2135209154397959,-7.302315,-48.083496
4.036666667,9.734166667,18.0,2015-11-14 23:00:00+00:00,-38.3,-6.3,1,0,0,0,0,2015,318,-0.7236440382959123,-7.274414,-47.791073
-54.78,-68.28,10.0,1982-09-14 22:00:00+00:00,-118.0,-10.0,0,0,0,0,1,1982,257,-0.9587178169872964,-7.4369645,-46.21927
41.91172742,2.763346411,129.0,2014-12-14 23:00:00+00:00,-42.8,-6.63,0,0,1,0,0,2014,348,-0.2884824328806098,-7.224439,-48.243557
38.79273611,-9.105733333,12.0,2015-06-14 22:00:00+00:00,-18.2,-3.84,0,0,1,0,0,2015,165,0.29671281927349075,-7.150025,-48.308525
48.4042,2.6965,79.0,2022-03-14 23:00:00+00:00,-47.1,-7.4,0,0,1,0,0,2022,73,0.9510565162951535,-6.937753,-48.43019
41.75,44.766667,427.0,2017-11-14 23:00:00+00:00,-47.2,-8.24,0,1,0,0,0,2017,318,-0.7236440382959123,-7.1950083,-48.14799
43.91281944,4.888775,33.0,2007-08-14 22:00:00+00:00,-23.85,-3.17,0,0,1,0,0,2007,226,-0.680773409477016,-7.223655,-47.594257
38.48333333,106.2166667,1112.0,1988-03-14 23:00:00+00:00,-113.5,-15.58,0,1,0,0,0,1988,74,0.9562348265919056,-6.947524,-48.477943
5.383333333,103.1,10.0,2016-07-14 22:00:00+00:00,-31.6,-5.53,1,0,0,0,0,2016,196,-0.23030567023061196,-7.1775265,-48.313972
-31.75,-60.73,16.0,2001-10-14 22:00:00+00:00,-33.0,-4.9,0,0,1,0,0,2001,287,-0.9741004551724206,-7.3800836,-46.82438
32.18,118.18,26.0,1989-10-14 22:00:00+00:00,-52.4,-8.54,0,0,1,0,0,1989,287,-0.9741004551724206,-7.183031,-46.924076
-7.92,-14.42,15.0,2007-10-14 22:00:00+00:00,13.33,0.61,0,1,0,0,0,2007,287,-0.9741004551724206,-7.3100605,-47.19431
47.81666667,13.71777778,1618.0,2001-12-17 23:00:00+00:00,-76.1,-10.1,0,0,0,1,0,2001,351,-0.23867276600594997,-7.1045876,-48.180603
43.73238889,7.423583333,2.0,2018-01-14 23:00:00+00:00,-35.6,-5.8,0,0,1,0,0,2018,14,0.2386727660059501,-7.1148148,-48.386055
52.2914,10.4464,81.0,1987-06-14 22:00:00+00:00,-63.8,-8.51,0,0,1,0,0,1987,165,0.29671281927349075,-7.256321,-48.176502
41.02444444,40.52,136.0,2014-02-14 23:00:00+00:00,-39.9,-6.33,0,0,1,0,0,2014,45,0.6994583270516471,-7.0074224,-48.438747
45.3738,-75.6862,80.0,2021-11-14 23:00:00+00:00,-76.0,-11.68,0,0,0,1,0,2021,318,-0.7236440382959123,-7.258716,-47.934547
32.2361,-110.9439,753.0,1986-11-14 23:00:00+00:00,-43.17772512,-7.822748815,0,1,0,0,0,1986,318,-0.7236440382959123,-7.3062863,-46.994156
18.295,-65.79388889,770.0,2007-09-30 22:00:00+00:00,-12.1,-3.26,1,0,0,0,0,2007,273,-0.9999166586547379,-7.266287,-47.42956
36.88,30.7,49.0,1978-01-14 23:00:00+00:00,-14.0,-4.37,0,0,1,0,0,1978,14,0.2386727660059501,-7.2779617,-47.859802
-32.88,-68.85,827.0,1983-01-14 23:00:00+00:00,-28.0,-4.4,0,1,0,0,0,1983,14,0.2386727660059501,-7.4435663,-47.71747
43.49111613,-3.800555816,52.0,2000-05-14 22:00:00+00:00,-14.4,-2.45,0,0,1,0,0,2000,135,0.7295575540864875,-7.154522,-48.26294
51.67,-110.2,707.0,2003-02-14 23:00:00+00:00,-208.3,-27.14,0,1,0,0,0,2003,45,0.6994583270516471,-7.1609206,-48.305958
41.64083945,-4.754446679,735.0,2013-10-14 22:00:00+00:00,-46.2,-8.22,0,1,0,0,0,2013,287,-0.9741004551724206,-7.240761,-47.883354
-54.78,-68.28,10.0,2000-03-14 23:00:00+00:00,-69.0,-9.7,0,0,0,0,1,2000,74,0.9562348265919056,-7.432706,-47.901222
-75.58333333,-20.56666667,30.0,1976-04-14 22:00:00+00:00,-223.1,-30.18,0,0,0,0,1,1976,105,0.9721181966290613,-7.562193,-47.76657
51.6,-1.1,48.0,2017-01-14 23:00:00+00:00,-60.8,-8.98,0,0,1,0,0,2017,14,0.2386727660059501,-7.110584,-48.40203
-31.48388889,145.8294444,252.0,2007-04-14 22:00:00+00:00,-31.5,-5.29,0,1,0,0,0,2007,104,0.9760105506323683,-7.0075917,-48.312763
50.62,-96.98,223.0,1979-05-14 22:00:00+00:00,-92.0,-12.6,0,0,0,1,0,1979,134,0.741222010848596,-7.374353,-48.087234
10.00036389,-84.10913333,1173.0,2013-10-19 22:00:00+00:00,-95.596,-13.348,1,0,0,0,0,2013,292,-0.9510565162951536,-7.2639666,-47.79122
28.50444444,-16.30333333,580.0,2012-06-05 22:00:00+00:00,-3.91,-1.49,0,0,1,0,0,2012,157,0.42500033996955416,-7.10437,-48.334743
-34.05,115.0249,70.0,2018-08-21 07:00:00+00:00,10.0,-0.43,0,0,1,0,0,2018,233,-0.7638886127905429,-7.2500105,-48.005177
49.0422,12.1019,365.0,1982-11-14 23:00:00+00:00,-107.6,-14.7,0,0,0,1,0,1982,318,-0.7236440382959123,-7.2180953,-46.964283
4.05,114.81,24.0,2008-08-24 22:00:00+00:00,-60.46,-9.41,1,0,0,0,0,2008,237,-0.8064799463209447,-7.2215095,-47.686073
9.783333333,-83.71666667,900.0,1990-10-14 22:00:00+00:00,-43.8,-6.71,0,0,1,0,0,1990,287,-0.9741004551724206,-7.304531,-46.92647
46.64833333,14.31833333,450.0,2001-08-14 22:00:00+00:00,-34.4,-5.61,0,0,0,1,0,2001,226,-0.680773409477016,-7.222131,-47.67261
71.3,-156.78,7.0,1965-09-14 22:00:00+00:00,-144.0,-20.5,0,0,0,0,1,1965,257,-0.9587178169872964,-7.332294,-45.9764
-7.92,-14.42,15.0,2020-08-14 22:00:00+00:00,11.7,-0.21,0,1,0,0,0,2020,227,-0.6932812268869771,-7.3020997,-47.866447
3.8631031,11.4554616,736.0,2021-12-14 23:00:00+00:00,10.0,-0.87,1,0,0,0,0,2021,348,-0.2884824328806098,-7.1652884,-48.3419
52.1042,8.7519,135.0,1998-07-14 22:00:00+00:00,-28.5,-4.62,0,0,1,0,0,1998,195,-0.2135209154397959,-7.235028,-47.9294
48.24861111,16.35638889,198.0,2008-05-14 22:00:00+00:00,-58.82,-8.43,0,0,1,0,0,2008,135,0.7295575540864875,-7.0487123,-48.40271
36.15,-5.35,5.0,1986-02-14 23:00:00+00:00,-26.7,-4.61,0,0,1,0,0,1986,45,0.6994583270516471,-7.2920823,-48.23708
41.66056063,-1.004162565,249.0,2019-03-14 23:00:00+00:00,-31.4,-5.52,0,1,0,0,0,2019,73,0.9510565162951535,-6.9542007,-48.405544
52.2914,10.4464,81.0,2006-08-14 22:00:00+00:00,-67.25,-9.23,0,0,1,0,0,2006,226,-0.680773409477016,-7.219198,-47.645596
27.7,106.88,844.0,1992-02-14 23:00:00+00:00,-10.1,-3.76,0,0,1,0,0,1992,45,0.6994583270516471,-7.024135,-48.44947
36.15,-5.35,5.0,1975-05-14 22:00:00+00:00,-16.2,-3.33,0,0,1,0,0,1975,134,0.741222010848596,-7.346671,-48.13442
46.22030867,7.33848445,482.0,2010-09-14 22:00:00+00:00,-43.7,-5.81,0,0,1,0,0,2010,257,-0.9587178169872964,-7.225972,-47.703613
13.73,100.5,2.0,2016-06-14 22:00:00+00:00,-15.0,-3.02,1,0,0,0,0,2016,166,0.2802306751992159,-7.0754313,-48.432507
9.4778,-75.469,42.0,2021-09-14 22:00:00+00:00,-26.5,-4.72,1,0,0,0,0,2021,257,-0.9587178169872964,-7.309452,-47.574696
38.03333333,114.4166667,80.0,1985-09-14 22:00:00+00:00,-83.5,-11.15,0,1,0,0,0,1985,257,-0.9587178169872964,-7.178732,-46.844727
38.98916547,-3.920273851,628.0,2013-11-14 23:00:00+00:00,-86.7,-11.35,0,1,0,0,0,2013,318,-0.7236440382959123,-7.251195,-48.06231
81.6,-16.67,35.0,1966-10-14 22:00:00+00:00,-230.1,-31.02,0,0,0,0,1,1966,287,-0.9741004551724206,-7.2133293,-46.170914
36.34064444,43.12988333,242.42,2022-11-25 21:00:00+00:00,-0.15,-2.87,0,0,1,0,0,2022,329,-0.5808002734538013,-7.1746902,-48.190414
47.74305556,16.84333333,120.0,2019-11-14 23:00:00+00:00,-65.2,-9.86,0,0,1,0,0,2019,318,-0.7236440382959123,-7.2475986,-48.12959
-35.07,173.28,76.0,1982-04-14 22:00:00+00:00,-98.8,-13.52,0,0,1,0,0,1982,104,0.9760105506323683,-7.1921134,-48.36563
19.2,-96.13,16.0,1962-05-14 22:00:00+00:00,-46.5,-7.0,1,0,0,0,0,1962,134,0.741222010848596,-7.474335,-47.522144
23.27,5.6,2726.0,2002-10-02 22:00:00+00:00,10.1,-0.62,0,1,0,0,0,2002,275,-0.9997685019798909,-7.146085,-48.103256
-32.88,-68.85,827.0,1984-04-14 22:00:00+00:00,-31.0,-5.6,0,1,0,0,0,1984,105,0.9721181966290613,-7.3895783,-47.99353
48.8281,9.2,314.0,2010-02-14 23:00:00+00:00,-98.15,-12.65,0,0,1,0,0,2010,45,0.6994583270516471,-7.0328345,-48.41742
45.0,136.6,68.0,2000-04-14 22:00:00+00:00,-70.7,-9.9,0,0,0,1,0,2000,105,0.9721181966290613,-6.9487634,-48.503124
-34.05,115.0249,70.0,2017-03-22 08:00:00+00:00,-31.6,-5.83,0,0,1,0,0,2017,81,0.9844738167520922,-7.000457,-48.300186
47.8008,11.0108,977.0,1989-08-14 22:00:00+00:00,-50.2,-7.61,0,0,0,1,0,1989,226,-0.680773409477016,-7.2134542,-47.511044
33.42,36.52,609.0,1993-02-14 23:00:00+00:00,-27.7,-4.94,0,1,0,0,0,1993,45,0.6994583270516471,-7.112619,-48.3605
46.98141401,6.607999655,1042.0,2022-07-14 22:00:00+00:00,-20.8,-3.87,0,0,0,1,0,2022,195,-0.2135209154397959,-7.038271,-48.415997
53.5483,13.1931,81.0,1998-04-14 22:00:00+00:00,-88.4,-12.06,0,0,1,0,0,1998,104,0.9760105506323683,-7.079746,-48.33368
55.677,12.56,6.0,2017-06-14 22:00:00+00:00,-39.9,-6.08,0,0,1,0,0,2017,165,0.29671281927349075,-7.0825753,-48.436813
6.2,100.4,5.0,1981-07-14 22:00:00+00:00,-44.0,-7.34,1,0,0,0,0,1981,195,-0.2135209154397959,-7.260584,-47.516914
52.4672,13.4019,48.0,2002-10-14 22:00:00+00:00,-79.15,-10.7,0,0,1,0,0,2002,287,-0.9741004551724206,-7.201085,-47.14852
48.15,15.15,252.0,1967-01-14 23:00:00+00:00,-92.6,-13.44,0,0,0,1,0,1967,14,0.2386727660059501,-7.275449,-47.695766
1.6,103.6666667,35.0,2014-11-14 23:00:00+00:00,-54.3,-8.2,1,0,0,0,0,2014,318,-0.7236440382959123,-7.2394886,-48.008434
52.1,5.18,2.0,2007-12-26 23:00:00+00:00,-38.24,-6.27,0,0,1,0,0,2007,360,-0.0859647987374467,-7.23158,-48.260635
-34.93,138.58,43.0,1984-06-14 22:00:00+00:00,-28.6,-5.02,0,1,0,0,0,1984,166,0.2802306751992159,-7.3078704,-48.066612
31.2,35.75,970.0,1968-04-14 22:00:00+00:00,24.1,4.17,0,1,0,0,0,1968,105,0.9721181966290613,-7.1917844,-48.310173
33.82931111,35.494275,27.0,2002-11-24 23:00:00+00:00,-23.4,-3.76,0,0,1,0,0,2002,328,-0.594726686960764,-7.2256885,-47.57715
40.41195035,-3.67806112,667.0,2016-09-14 22:00:00+00:00,-32.4,-4.5,0,1,0,0,0,2016,258,-0.9634705485641486,-7.24758,-47.943546
47.81666667,13.71777778,1618.0,2020-11-16 06:00:00+00:00,-133.11,-18.065,0,0,0,1,0,2020,321,-0.6870527672236675,-7.0589323,-48.14131
23.05,-82.21666667,137.0,2008-06-14 22:00:00+00:00,-21.76,-3.62,1,0,0,0,0,2008,166,0.2802306751992159,-7.3126154,-48.14362
9.93,-84.1,1150.0,2015-09-14 22:00:00+00:00,-59.9,-8.52,1,0,0,0,0,2015,257,-0.9587178169872964,-7.2631717,-47.836132
45.32,-75.67,114.0,2004-06-14 22:00:00+00:00,-87.5,-12.29,0,0,0,1,0,2004,166,0.2802306751992159,-7.285328,-48.23426
48.24861111,16.35638889,198.0,1967-08-14 22:00:00+00:00,-42.2,-4.45,0,0,0,1,0,1967,226,-0.680773409477016,-7.2429175,-46.62339
39.03,141.81,260.0,2002-07-14 22:00:00+00:00,-76.6,-10.28,0,0,1,0,0,2002,195,-0.2135209154397959,-7.1397853,-48.181118
-34.58,-58.48,24.0,1962-12-14 23:00:00+00:00,-2.5,-2.0,0,0,1,0,0,1962,348,-0.2884824328806098,-7.450719,-46.472458
-34.05,115.0249,70.0,2007-05-13 07:00:00+00:00,-5.2,-1.56,0,0,1,0,0,2007,133,0.7526668275320084,-7.120425,-48.31523
-27.43,153.08,4.0,1995-02-14 23:00:00+00:00,-15.7,-2.65,0,0,1,0,0,1995,45,0.6994583270516471,-7.1665473,-48.3154
46.37222222,6.470833333,385.0,2016-06-14 22:00:00+00:00,-65.0,-8.86,0,0,1,0,0,2016,166,0.2802306751992159,-7.0696535,-48.43486
51.93,-10.25,9.0,1973-12-14 23:00:00+00:00,-45.2,-6.96,0,0,1,0,0,1973,348,-0.2884824328806098,-7.276567,-47.085754
-3.12,-60.02,72.0,1967-05-14 22:00:00+00:00,-80.3,-10.84,1,0,0,0,0,1967,134,0.741222010848596,-7.4809346,-47.655464
-65.07944444,-63.9775,20.0,2007-08-14 22:00:00+00:00,-75.05,-9.53,0,0,0,0,1,2007,226,-0.680773409477016,-7.448551,-47.17146
12.69325,-7.995494444,381.0,1967-03-14 23:00:00+00:00,23.0,2.6,1,0,0,0,0,1967,73,0.9510565162951535,-7.383445,-48.106316
-34.90416667,-56.16666667,37.0,2014-11-14 23:00:00+00:00,-50.0,-8.15,0,0,1,0,0,2014,318,-0.7236440382959123,-7.3844056,-47.458282
46.05,-74.28,395.0,1979-08-14 22:00:00+00:00,-60.0,-8.4,0,0,0,1,0,1979,226,-0.680773409477016,-7.2908907,-46.8297
51.1622,14.9506,238.0,1997-10-14 22:00:00+00:00,-56.4,-7.99,0,0,0,1,0,1997,287,-0.9741004551724206,-7.197417,-47.061695
39.28333333,-7.416666667,597.0,1994-09-14 22:00:00+00:00,-7.2,-2.09,0,0,1,0,0,1994,257,-0.9587178169872964,-7.215179,-47.077938
60.78,-161.8,41.0,1964-03-14 23:00:00+00:00,-95.3,-12.5,0,0,0,1,0,1964,74,0.9562348265919056,-7.4505377,-47.804264
57.4368,56.9593,120.0,2018-01-14 23:00:00+00:00,-159.7537181,-21.03869267,0,0,0,1,0,2018,14,0.2386727660059501,-7.0224137,-48.47955
12.69325,-7.995494444,381.0,1993-09-14 22:00:00+00:00,-40.6,-6.8,1,0,0,0,0,1993,257,-0.9587178169872964,-7.27332,-46.986694
13.07176111,-59.48972222,50.0,1987-09-14 22:00:00+00:00,-20.4,-3.23,1,0,0,0,0,1987,257,-0.9587178169872964,-7.33021,-46.578815
19.53,-96.91,1390.0,2018-11-14 23:00:00+00:00,-14.0,-3.8,0,0,1,0,0,2018,318,-0.7236440382959123,-7.252071,-48.18804
2.883333333,101.7833306,26.0,2017-04-14 22:00:00+00:00,-39.0,-6.7,1,0,0,0,0,2017,104,0.9760105506323683,-6.949829,-48.39315
47.59583333,7.594444444,249.0,1993-01-14 23:00:00+00:00,-73.6,-10.33,0,0,1,0,0,1993,14,0.2386727660059501,-7.244158,-48.288605
-1.55085,29.26785,2254.0,2015-03-14 23:00:00+00:00,4.73,-1.66,0,0,1,0,0,2015,73,0.9510565162951535,-6.7797246,-48.573284
47.81666667,13.71777778,1618.0,2020-05-12 05:00:00+00:00,-79.68,-8.902,0,0,0,1,0,2020,133,0.7526668275320084,-6.788546,-48.59279
49.04,37.577,66.0,2019-07-14 22:00:00+00:00,-50.0,-7.01,0,0,0,1,0,2019,195,-0.2135209154397959,-7.1374955,-48.299625
62.89179444,27.62542222,116.0,2008-04-14 22:00:00+00:00,-82.1,-11.55,0,0,0,1,0,2008,105,0.9721181966290613,-6.9708147,-48.465816
49.0392,8.365,112.0,1983-11-14 23:00:00+00:00,-51.9,-7.42,0,0,1,0,0,1983,318,-0.7236440382959123,-7.2318463,-46.919567
39.95,32.88,855.0,2002-12-19 23:00:00+00:00,-235.7,-30.22,0,1,0,0,0,2002,353,-0.20510449986861926,-7.174772,-48.17614
36.55530278,126.635925,62.0,2023-01-14 15:00:00+00:00,-24.69936858,-5.25762593,0,0,0,1,0,2023,14,0.2386727660059501,-6.962748,-48.54131
38.00194982,-1.170837424,61.0,2009-04-14 22:00:00+00:00,-79.52,-10.31,0,1,0,0,0,2009,104,0.9760105506323683,-7.0505595,-48.288193
6.166666667,102.2833333,7.0,1999-06-14 22:00:00+00:00,-39.2,-4.24,1,0,0,0,0,1999,165,0.29671281927349075,-7.198719,-48.304504
51.83,6.25,43.0,2007-04-14 22:00:00+00:00,-51.45,-6.99,0,0,1,0,0,2007,104,0.9760105506323683,-7.0321145,-48.359653
53.32,-60.42,46.0,2010-03-14 23:00:00+00:00,-147.9,-20.05,0,0,0,1,0,2010,73,0.9510565162951535,-7.089726,-48.265667
63.37,-135.52,504.0,1986-12-14 23:00:00+00:00,-190.0,-24.7,0,0,0,1,0,1986,348,-0.2884824328806098,-7.298417,-47.367474
43.97455,10.27266,660.0,2019-10-14 22:00:00+00:00,-29.05,-5.01,0,0,1,0,0,2019,287,-0.9741004551724206,-7.2398634,-48.07986
22.06538333,-80.48231667,20.0,2021-09-14 22:00:00+00:00,-5.9,-2.33,1,0,0,0,0,2021,257,-0.9587178169872964,-7.2958865,-47.595875
36.83,10.23,4.0,1978-10-14 22:00:00+00:00,-14.7,-1.37,0,0,1,0,0,1978,287,-0.9741004551724206,-7.256007,-46.488678
13.07176111,-59.48972222,50.0,1974-12-14 23:00:00+00:00,-3.3,-0.94,1,0,0,0,0,1974,348,-0.2884824328806098,-7.3643713,-46.89623
34.9,-120.45,79.0,1973-03-14 23:00:00+00:00,-38.8,-6.31,0,0,1,0,0,1973,73,0.9510565162951535,-7.4560647,-47.967514
6.166666667,102.2833333,7.0,2020-12-14 23:00:00+00:00,-38.2,-6.0,1,0,0,0,0,2020,349,-0.27195815753410524,-7.158184,-48.334656
6.329722222,99.73,31.0,1987-08-14 22:00:00+00:00,-51.0,-8.08,1,0,0,0,0,1987,226,-0.680773409477016,-7.2358212,-47.158432
6.417169444,2.329255556,14.0,2015-03-14 23:00:00+00:00,-3.8,-2.08,1,0,0,0,0,2015,73,0.9510565162951535,-7.084872,-48.308018
44.81666667,14.98333333,1594.0,2002-04-14 22:00:00+00:00,-71.1,-10.0,0,0,1,0,0,2002,104,0.9760105506323683,-6.8735013,-48.51851
43.70555556,-72.28833333,173.0,1997-10-14 22:00:00+00:00,-18.0,-4.4,0,0,0,1,0,1997,287,-0.9741004551724206,-7.275641,-46.95195
47.54260867,7.58371693,316.0,2017-04-14 22:00:00+00:00,-65.2,-9.8,0,0,1,0,0,2017,104,0.9760105506323683,-6.932549,-48.444294
6.166666667,102.2833333,7.0,1997-06-14 22:00:00+00:00,-46.9,-6.57,1,0,0,0,0,1997,165,0.29671281927349075,-7.2120457,-48.290215
